initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.3183872699737549,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,1.2897276878356934,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
maximin,,1.1798696517944336,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,0.2972505092620849,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.1922941207885742,37450552.01616482,0,0,18,2,0,3.0,20.60000000000001
maximin,,0.3011953830718994,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1596198081970217,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
maximin,,0.3009989261627197,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1530537605285645,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.3524620532989502,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.2096421718597412,37450552.01616482,0,0,26,2,0,3.0,28.40000000000001
maximin,,0.194026231765747,37450552.01616482,0,0,13,2,0,3.0,15.400000000000002
maximin,,0.3002207279205322,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.3030228614807129,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,1.174602508544922,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,0.2873797416687011,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1559574604034424,37451188.49660057,0,0,37,12,0,3.0,70.19999999999987
maximin,,1.1496095657348633,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.1535794734954834,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
maximin,,0.3005430698394775,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.2981595993041992,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.2948842048645019,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.146963596343994,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.3049261569976806,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.304826021194458,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.3000235557556152,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1806652545928955,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
maximin,,0.2100017070770263,37451188.49660057,0,0,40,2,0,3.0,42.39999999999999
maximin,,0.2995648384094238,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.307159423828125,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1642816066741943,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
maximin,,0.2958555221557617,37450552.01616482,0,0,37,3,0,3.0,41.00000000000001
maximin,,0.3024995326995849,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,1.1592962741851809,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
maximin,,0.3056812286376953,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.2970032691955566,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.3023114204406738,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2961044311523437,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.3031818866729736,37450552.01616482,0,0,37,3,0,3.0,41.00000000000001
maximin,,1.1653482913970947,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
maximin,,0.3019270896911621,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2956454753875732,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2879283428192138,37450552.01616482,0,0,21,3,0,3.0,25.00000000000001
maximin,,1.1619198322296145,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.30806565284729,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.3023414611816406,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2903676033020019,37450552.01616481,0,0,14,3,0,3.0,18.0
maximin,,0.2936489582061767,37450552.01616482,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2972652912139892,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.162268877029419,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,1.22818922996521,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,1.2917463779449463,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
k-means++,,1.1440112590789795,37451188.49660057,0,0,24,12,0,3.0,56.80000000000004
k-means++,,0.2865853309631347,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
k-means++,,1.1549954414367676,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
k-means++,,1.1751480102539062,37451188.49660057,0,0,49,12,0,3.0,82.19999999999979
k-means++,,0.3341333866119385,37450552.01616482,0,0,29,3,0,3.0,33.000000000000014
k-means++,,0.3056049346923828,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.3029742240905761,37450552.01616482,0,0,44,3,0,3.0,48.00000000000001
k-means++,,0.2998871803283691,37450552.01616481,0,0,32,3,0,3.0,36.00000000000001
k-means++,,1.165327072143555,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,0.2856910228729248,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.3192379474639892,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
k-means++,,1.133223056793213,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2953133583068847,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,1.1472406387329102,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2977678775787353,37450552.01616482,0,0,37,3,0,3.0,41.00000000000001
k-means++,,1.146641731262207,37451188.49660057,0,0,24,12,0,3.0,57.2
k-means++,,1.1609618663787842,37451188.49660057,0,0,45,12,0,3.0,78.19999999999972
k-means++,,0.2984120845794678,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.294900894165039,37450552.01616482,0,0,31,3,0,3.0,35.00000000000001
k-means++,,0.2978687286376953,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.294306993484497,37450552.01616481,0,0,33,3,0,3.0,37.00000000000001
k-means++,,1.1393725872039795,37451188.49660057,0,0,19,12,0,3.0,51.60000000000005
k-means++,,0.3028037548065185,37450552.01616482,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.2937855720520019,37450552.01616481,0,0,32,3,0,3.0,36.00000000000001
k-means++,,0.2979569435119629,37450552.01616481,0,0,32,3,0,3.0,36.00000000000001
k-means++,,0.2830944061279297,37450552.01616481,0,0,16,3,0,3.0,20.00000000000001
k-means++,,1.1433656215667725,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
k-means++,,1.1556963920593262,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,0.3016989231109619,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
k-means++,,0.2931962013244629,37450552.01616482,0,0,32,3,0,3.0,36.00000000000001
k-means++,,1.145167589187622,37451188.49660057,0,0,22,12,0,3.0,55.20000000000002
k-means++,,0.2874386310577392,37450552.01616482,0,0,20,3,0,3.0,24.00000000000001
k-means++,,1.1514718532562256,37451188.49660057,0,0,37,12,0,3.0,70.19999999999986
k-means++,,0.2943291664123535,37450552.01616481,0,0,29,3,0,3.0,33.000000000000014
k-means++,,0.2850143909454345,37450552.01616481,0,0,22,3,0,3.0,26.00000000000001
k-means++,,1.1663665771484375,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
k-means++,,0.2907514572143554,37450552.01616481,0,0,17,3,0,3.0,21.00000000000001
k-means++,,1.165863275527954,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
k-means++,,0.2959914207458496,37450552.01616481,0,0,31,3,0,3.0,35.00000000000001
k-means++,,1.1793828010559082,37451188.49660057,0,0,47,12,0,3.0,80.19999999999975
k-means++,,1.1554429531097412,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,0.2154037952423095,37451188.49660057,0,0,37,2,0,3.0,39.39999999999999
k-means++,,0.3122975826263428,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
k-means++,,1.164681911468506,37451188.49660057,0,0,50,12,0,3.0,83.19999999999975
k-means++,,1.1529126167297363,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,0.2885205745697021,37450552.01616481,0,0,21,3,0,3.0,25.00000000000001
k-means++,,0.2999553680419922,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
k-means++,,1.1584460735321045,37451188.49660057,0,0,30,12,0,3.0,63.19999999999997
greedy-k-means++,,1.25054931640625,37451188.49660057,0,0,32,12,0,17.400000000000006,65.19999999999999
greedy-k-means++,,1.2233412265777588,37451188.49660057,0,0,19,12,0,17.400000000000006,51.60000000000005
greedy-k-means++,,0.3059706687927246,37450552.01616481,0,0,35,3,0,17.400000000000006,39.00000000000001
greedy-k-means++,,0.3062348365783691,37450552.01616481,0,0,38,3,0,17.400000000000006,42.00000000000001
greedy-k-means++,,0.2948567867279053,37450552.01616481,0,0,18,3,0,17.400000000000006,22.00000000000001
greedy-k-means++,,1.16538405418396,37451188.49660057,0,0,38,12,0,17.40000000000001,71.19999999999978
greedy-k-means++,,1.17561936378479,37451188.49660057,0,0,40,12,0,17.399999999999995,73.19999999999972
greedy-k-means++,,0.2900450229644775,37450552.01616481,0,0,15,3,0,17.399999999999995,19.000000000000004
greedy-k-means++,,0.3581502437591553,37450552.01616481,0,0,32,3,0,17.400000000000002,36.00000000000001
greedy-k-means++,,1.1934728622436523,37451188.49660057,0,0,37,12,0,17.399999999999988,70.19999999999987
greedy-k-means++,,1.168896198272705,37451188.49660057,0,0,23,12,0,17.400000000000002,56.20000000000001
greedy-k-means++,,0.2996642589569092,37450552.01616481,0,0,19,3,0,17.400000000000002,23.00000000000001
greedy-k-means++,,1.168867111206055,37451188.49660057,0,0,34,12,0,17.400000000000006,67.19999999999996
greedy-k-means++,,1.1714739799499512,37451188.49660057,0,0,30,12,0,17.400000000000006,63.19999999999997
greedy-k-means++,,0.2109508514404297,37450552.01616481,0,0,28,2,0,17.400000000000002,30.40000000000001
greedy-k-means++,,1.1833183765411377,37451188.49660057,0,0,42,12,0,17.400000000000002,75.1999999999997
greedy-k-means++,,1.1766629219055176,37451188.49660057,0,0,38,12,0,17.400000000000006,71.19999999999978
greedy-k-means++,,0.3149092197418213,37450552.01616481,0,0,30,3,0,17.399999999999995,34.00000000000001
greedy-k-means++,,0.2191665172576904,37450552.01616481,0,0,17,2,0,17.400000000000002,19.200000000000003
greedy-k-means++,,1.161557674407959,37451188.49660057,0,0,28,12,0,17.400000000000002,61.199999999999946
greedy-k-means++,,0.3335659503936767,37450552.01616481,0,0,31,3,0,17.400000000000002,35.00000000000001
greedy-k-means++,,0.2436046600341797,37450552.01616481,0,0,13,2,0,17.399999999999995,15.400000000000002
greedy-k-means++,,1.1895864009857178,37451188.49660057,0,0,33,12,0,17.399999999999995,66.19999999999997
greedy-k-means++,,1.173194169998169,37451188.49660057,0,0,35,12,0,17.4,68.19999999999995
greedy-k-means++,,1.161255121231079,37451188.49660057,0,0,24,12,0,17.4,57.19999999999999
greedy-k-means++,,1.1881253719329834,37451188.49660057,0,0,38,12,0,17.400000000000002,71.19999999999978
greedy-k-means++,,1.1807429790496826,37451188.49660057,0,0,30,12,0,17.400000000000013,63.19999999999997
greedy-k-means++,,0.3008394241333008,37450552.01616481,0,0,27,3,0,17.39999999999999,31.00000000000001
greedy-k-means++,,0.3016045093536377,37450552.01616482,0,0,26,3,0,17.4,30.00000000000001
greedy-k-means++,,1.1739144325256348,37451188.49660057,0,0,34,12,0,17.4,67.19999999999996
greedy-k-means++,,0.3110184669494629,37450552.01616482,0,0,40,3,0,17.400000000000002,44.00000000000001
greedy-k-means++,,1.188110589981079,37451188.49660057,0,0,40,12,0,17.399999999999995,73.19999999999972
greedy-k-means++,,0.3084690570831299,37450552.01616481,0,0,17,3,0,17.400000000000006,21.00000000000001
greedy-k-means++,,1.181368350982666,37451188.49660057,0,0,25,12,0,17.400000000000002,58.19999999999998
greedy-k-means++,,1.1928303241729736,37451188.49660057,0,0,39,12,0,17.400000000000006,72.1999999999997
greedy-k-means++,,1.2203445434570312,37451188.49660057,0,0,48,12,0,17.400000000000006,81.19999999999978
greedy-k-means++,,1.185811996459961,37451188.49660057,0,0,39,12,0,17.4,72.19999999999972
greedy-k-means++,,0.2964856624603271,37450552.01616481,0,0,16,3,0,17.400000000000006,20.00000000000001
greedy-k-means++,,0.2936382293701172,37450552.01616481,0,0,14,3,0,17.400000000000002,18.0
greedy-k-means++,,1.176616907119751,37451188.49660057,0,0,34,12,0,17.4,67.19999999999996
greedy-k-means++,,1.1732056140899658,37451188.49660057,0,0,39,12,0,17.4,72.1999999999997
greedy-k-means++,,0.3096959590911865,37450552.01616481,0,0,32,3,0,17.400000000000006,36.00000000000001
greedy-k-means++,,1.1586637496948242,37451188.49660057,0,0,20,12,0,17.400000000000002,53.2
greedy-k-means++,,1.1758010387420654,37451188.49660057,0,0,35,12,0,17.400000000000002,68.19999999999995
greedy-k-means++,,0.3190658092498779,37450552.01616481,0,0,35,3,0,17.400000000000002,39.00000000000001
greedy-k-means++,,0.3011503219604492,37450552.01616481,0,0,20,3,0,17.400000000000002,24.00000000000001
greedy-k-means++,,1.157786846160889,37451188.49660057,0,0,28,12,0,17.400000000000006,61.199999999999946
greedy-k-means++,,0.3059625625610351,37450552.01616481,0,0,35,3,0,17.4,39.00000000000001
greedy-k-means++,,1.1895606517791748,37451188.49660057,0,0,21,12,0,17.400000000000002,54.20000000000001
greedy-k-means++,,0.2039744853973388,37450552.01616481,0,0,12,2,0,17.4,14.400000000000002
maximin,,1.276947259902954,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,0.3337373733520508,37450552.01616481,0,0,17,3,0,3.0,21.00000000000001
maximin,,0.3239161968231201,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.3111805915832519,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.3030893802642822,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.3117761611938476,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1722936630249023,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,0.3007643222808838,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.1821575164794922,37451188.49660057,0,0,43,12,0,3.0,76.19999999999969
maximin,,0.30434250831604,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.2532904148101809,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,1.199434518814087,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.3037793636322021,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1722829341888428,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,0.2946827411651611,37450552.01616482,0,0,20,3,0,3.0,24.00000000000001
maximin,,0.2997534275054931,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.2975044250488281,37450552.01616482,0,0,34,3,0,3.0,38.00000000000001
maximin,,1.173105239868164,37451188.49660057,0,0,23,12,0,3.0,56.20000000000001
maximin,,0.3056461811065674,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.3042383193969726,37450552.01616482,0,0,33,3,0,3.0,37.00000000000001
maximin,,0.3032763004302978,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.3050971031188965,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,0.2943742275238037,37450552.01616482,0,0,27,3,0,3.0,31.00000000000001
maximin,,0.3037490844726562,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,1.1761059761047363,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,1.1726446151733398,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,0.2999539375305176,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.1709661483764648,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,1.1690080165863037,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.1997053623199463,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,1.1680512428283691,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.3018465042114258,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,0.3022668361663818,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2985596656799316,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.3061075210571289,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.3027706146240234,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.3060846328735351,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1667566299438477,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.3020377159118652,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.1644818782806396,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,0.3019223213195801,37450552.01616481,0,0,46,3,0,3.0,50.00000000000001
maximin,,0.1907417774200439,37451188.49660057,0,0,20,2,0,3.0,22.200000000000003
maximin,,0.2997519969940185,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.3008050918579101,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.3173277378082275,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.3049092292785644,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
