initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.031998872756958,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0284359455108642,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0265555381774902,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0321197509765625,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0346632003784179,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0217092037200927,37450661.373105705,0,0,27,0,0,3.0,27.0
maximin,,0.030519962310791,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0322093963623046,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0306565761566162,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0220191478729248,37459573.84034567,0,0,28,0,0,3.0,28.0
maximin,,0.0312139987945556,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0316371917724609,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0320732593536376,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0113558769226074,37454498.77885054,0,0,14,0,0,3.0,14.0
maximin,,0.0265541076660156,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.030360460281372,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0263307094573974,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0292589664459228,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.0320103168487548,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0325558185577392,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0307285785675048,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0177352428436279,37450661.373105705,0,0,23,0,0,3.0,23.0
maximin,,0.0239360332489013,37450661.373105705,0,0,31,0,0,3.0,31.0
maximin,,0.0124619007110595,37451229.59214038,0,0,14,0,0,3.0,14.0
maximin,,0.0302011966705322,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0265920162200927,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0276906490325927,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0281541347503662,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0189123153686523,37459552.62799878,0,0,22,0,0,3.0,22.0
maximin,,0.0095598697662353,37450661.373105705,0,0,11,0,0,3.0,11.0
maximin,,0.0310480594635009,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0216062068939209,37451329.860767335,0,0,28,0,0,3.0,28.0
maximin,,0.0311408042907714,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0287578105926513,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0239272117614746,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0352559089660644,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.015538215637207,37450661.373105705,0,0,20,0,0,3.0,20.0
maximin,,0.0243227481842041,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0252172946929931,37450661.373105705,0,0,29,0,0,3.0,29.0
maximin,,0.0337529182434082,37459573.84034567,0,0,38,0,0,3.0,38.0
maximin,,0.0191295146942138,37450555.033932336,0,0,18,0,0,3.0,18.0
maximin,,0.0408432483673095,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0226659774780273,37459552.62799878,0,0,21,0,0,3.0,21.0
maximin,,0.0412731170654296,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0620965957641601,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0444333553314209,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0175931453704834,37450661.373105705,0,0,19,0,0,3.0,19.0
maximin,,0.0199229717254638,37450661.373105705,0,0,21,0,0,3.0,21.0
maximin,,0.0104873180389404,37459526.19894979,0,0,10,0,0,3.0,10.0
maximin,,0.0335016250610351,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.02783203125,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0290281772613525,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0248496532440185,37459573.84034567,0,0,31,0,0,3.0,31.0
k-means++,,0.0394454002380371,37459573.84034567,0,0,50,0,0,3.0,50.0
k-means++,,0.0250887870788574,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.0276944637298584,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.031914472579956,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0179569721221923,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0133721828460693,37450661.373105705,0,0,13,0,0,3.0,13.0
k-means++,,0.0177068710327148,37450661.373105705,0,0,18,0,0,3.0,18.0
k-means++,,0.0334274768829345,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0124623775482177,37459552.62799878,0,0,14,0,0,3.0,14.0
k-means++,,0.0294194221496582,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0297367572784423,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0296449661254882,37450661.3731057,0,0,35,0,0,3.0,35.0
k-means++,,0.0263428688049316,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0369765758514404,37459573.84034567,0,0,48,0,0,3.0,48.0
k-means++,,0.0323596000671386,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.0124547481536865,37450627.99164553,0,0,14,0,0,3.0,14.0
k-means++,,0.0200538635253906,37459573.84034567,0,0,25,0,0,3.0,25.0
k-means++,,0.0134027004241943,37450598.80789888,0,0,16,0,0,3.0,16.0
k-means++,,0.0253641605377197,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.032590627670288,37459573.84034567,0,0,45,0,0,3.0,45.0
k-means++,,0.0270857810974121,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0312180519104003,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0248904228210449,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0226211547851562,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0291535854339599,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0304372310638427,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0309541225433349,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0218815803527832,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0295848846435546,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0289874076843261,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0341660976409912,37450661.373105705,0,0,44,0,0,3.0,44.0
k-means++,,0.0362298488616943,37459573.84034567,0,0,44,0,0,3.0,44.0
k-means++,,0.0209057331085205,37450661.373105705,0,0,26,0,0,3.0,26.0
k-means++,,0.0113413333892822,37459577.740492046,0,0,12,0,0,3.0,12.0
k-means++,,0.0260469913482666,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0277662277221679,37450661.373105705,0,0,35,0,0,3.0,35.0
k-means++,,0.022796630859375,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0380516052246093,37459573.84034567,0,0,51,0,0,3.0,51.0
k-means++,,0.0200283527374267,37459573.84034567,0,0,25,0,0,3.0,25.0
k-means++,,0.0311312675476074,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0322620868682861,37450661.373105705,0,0,42,0,0,3.0,42.0
k-means++,,0.0375902652740478,37450661.373105705,0,0,43,0,0,3.0,43.0
k-means++,,0.0617322921752929,37459573.84034567,0,0,31,0,0,3.0,31.0
k-means++,,0.0233585834503173,37450580.358656846,0,0,27,0,0,3.0,27.0
k-means++,,0.0175333023071289,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0149180889129638,37450620.40291313,0,0,16,0,0,3.0,16.0
k-means++,,0.0104048252105712,37451229.59214038,0,0,11,0,0,3.0,11.0
greedy-k-means++,,0.0377395153045654,37459573.84034567,0,0,23,0,0,17.39999999999999,23.0
greedy-k-means++,,0.044114351272583,37459573.84034567,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0376276969909668,37450661.373105705,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0384118556976318,37459573.84034567,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0349557399749755,37450661.373105705,0,0,31,0,0,17.400000000000006,31.0
greedy-k-means++,,0.0382080078125,37450661.373105705,0,0,36,0,0,17.399999999999995,36.0
greedy-k-means++,,0.0413613319396972,37450661.373105705,0,0,40,0,0,17.39999999999999,40.0
greedy-k-means++,,0.0441393852233886,37450661.373105705,0,0,43,0,0,17.400000000000002,43.0
greedy-k-means++,,0.0292813777923584,37459573.84034567,0,0,24,0,0,17.399999999999995,24.0
greedy-k-means++,,0.0330250263214111,37450580.35865685,0,0,26,0,0,17.400000000000006,26.0
greedy-k-means++,,0.0420353412628173,37459573.84034567,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0396661758422851,37459573.84034567,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0313687324523925,37459573.84034567,0,0,26,0,0,17.39999999999999,26.0
greedy-k-means++,,0.0362553596496582,37459573.84034567,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.034731388092041,37450661.373105705,0,0,32,0,0,17.399999999999995,32.0
greedy-k-means++,,0.024479866027832,37459552.62799877,0,0,17,0,0,17.4,17.0
greedy-k-means++,,0.0365667343139648,37459573.84034567,0,0,38,0,0,17.4,38.0
greedy-k-means++,,0.0345988273620605,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0354611873626709,37459573.84034567,0,0,34,0,0,17.4,34.0
greedy-k-means++,,0.0272822380065917,37459573.84034567,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0354375839233398,37459573.84034567,0,0,39,0,0,17.400000000000002,39.0
greedy-k-means++,,0.0333566665649414,37459573.84034567,0,0,34,0,0,17.4,34.0
greedy-k-means++,,0.0221297740936279,37450598.80789889,0,0,17,0,0,17.400000000000002,17.0
greedy-k-means++,,0.0338225364685058,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.02817964553833,37459573.84034567,0,0,26,0,0,17.399999999999995,26.0
greedy-k-means++,,0.0352795124053955,37459573.84034567,0,0,33,0,0,17.399999999999995,33.0
greedy-k-means++,,0.0215294361114501,37450661.373105705,0,0,15,0,0,17.400000000000006,15.0
greedy-k-means++,,0.0363552570343017,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0362412929534912,37459573.84034567,0,0,35,0,0,17.400000000000006,35.0
greedy-k-means++,,0.0335192680358886,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0292913913726806,37451212.342480734,0,0,26,0,0,17.4,26.0
