initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,1.9310235977172847,25635253553.729244,0,0,13,14,0,18.000000000000004,30.74285714281941
maximin,2,2.699403047561645,24880755189.571938,0,0,18,20,0,18.000000000000004,43.99999999991192
maximin,2,2.686227798461914,26118630652.48789,0,0,16,20,0,18.000000000000004,42.99999999991141
maximin,3,0.400313138961792,28125494222.315235,0,0,14,3,0,18.000000000000004,17.114285714291245
maximin,2,0.6615123748779297,25648766842.30012,0,0,18,5,0,18.000000000000004,23.457142857122
maximin,4,1.8420610427856443,29338622635.13718,0,0,17,14,0,18.000000000000004,34.48571428565512
maximin,4,1.363456964492798,30732828012.656563,0,0,16,10,0,18.000000000000004,29.457142857099026
maximin,2,0.6593186855316162,24858080179.82698,0,0,14,5,0,18.000000000000004,19.68571428570994
maximin,2,0.2869091033935547,26070190821.518192,0,0,12,2,0,18.000000000000004,14.285714285724811
maximin,2,0.5450954437255859,24890879295.29024,0,0,19,4,0,18.000000000000004,23.37142857141178
maximin,3,0.6524519920349121,26944478909.25828,0,0,15,5,0,18.000000000000004,20.6857142857012
maximin,2,1.5832695960998535,25603097145.81065,0,0,38,12,0,18.000000000000004,51.99999999994847
maximin,1,0.314899206161499,22814774060.37565,0,0,43,2,0,18.000000000000004,45.028571428563176
maximin,1,0.2807333469390869,22778981436.76852,0,0,15,2,0,18.000000000000004,17.057142857143454
maximin,3,0.3301784992218017,28467576406.16796,0,0,30,2,0,18.000000000000004,32.39999999999158
maximin,2,0.4047503471374511,24882832186.16923,0,0,10,3,0,18.000000000000004,13.114285714301378
maximin,1,1.0060420036315918,22572720940.36473,0,0,9,8,0,18.000000000000004,17.942857142881124
maximin,2,0.2789340019226074,25626218526.11272,0,0,15,2,0,18.000000000000004,17.05714285714368
maximin,4,0.9799091815948486,31393159349.903763,0,0,32,7,0,18.000000000000004,41.257142857111575
maximin,4,1.7651357650756836,29277807620.918724,0,0,13,13,0,18.000000000000004,30.34285714282143
maximin,3,2.7268638610839844,27350086751.35736,0,0,19,20,0,18.000000000000004,46.71428571419767
maximin,3,0.5760276317596436,27056741969.88318,0,0,27,4,0,18.000000000000004,32.17142857141115
maximin,2,0.5441122055053711,24510969513.28519,0,0,19,4,0,18.000000000000004,23.48571428569732
maximin,2,2.70013427734375,24866896752.85735,0,0,10,20,0,18.000000000000004,37.65714285708745
maximin,3,0.8309845924377441,28296595100.98476,0,0,14,6,0,18.000000000000004,21.914285714274943
maximin,1,1.8389239311218264,22814774060.37565,0,0,11,14,0,18.000000000000004,28.828571428549623
maximin,2,0.5504355430603027,24956195846.114246,0,0,22,4,0,18.000000000000004,26.68571428569717
maximin,4,2.0266222953796387,29327577925.65628,0,0,18,15,0,18.000000000000004,37.62857142850752
maximin,4,0.9693446159362792,30601655305.865944,0,0,28,7,0,18.000000000000004,37.08571428568433
maximin,3,0.5465376377105713,28869206613.80851,0,0,12,4,0,18.000000000000004,16.885714285727104
maximin,3,0.4038064479827881,28911814161.616943,0,0,14,3,0,18.000000000000004,17.31428571428915
maximin,4,2.1526598930358887,29631437703.773163,0,0,18,15,0,18.000000000000004,36.65714285707868
maximin,3,0.9657962322235109,28296595100.98476,0,0,11,6,0,18.000000000000004,19.37142857143458
maximin,4,0.837122917175293,30263494833.10457,0,0,13,6,0,18.000000000000004,21.257142857137243
maximin,2,0.3996546268463135,26044084826.13526,0,0,17,3,0,18.000000000000004,20.228571428558915
maximin,1,0.2715427875518799,22214967696.8735,0,0,8,2,0,18.000000000000004,10.257142857153347
maximin,3,0.7897481918334961,26581836688.86193,0,0,19,6,0,18.000000000000004,26.08571428568884
maximin,1,1.6320416927337646,22778981436.76852,0,0,10,12,0,18.000000000000004,26.999999999994184
