initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.8181965351104736,29225335.875462875,0,0,33,9,0,5.5,45.59999999999995
maximin,,0.955866813659668,29620177.55148964,0,0,53,9,0,5.5,66.99999999999982
maximin,,0.8553967475891113,29526771.84367797,0,0,77,8,0,5.5,93.2000000000008
maximin,,1.50348162651062,29248445.42185797,0,0,114,15,0,5.5,148.40000000000063
maximin,,1.4659981727600098,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,1.498049259185791,29248445.42185797,0,0,117,15,0,5.5,151.40000000000072
maximin,,1.5005135536193848,29248445.42185797,0,0,120,15,0,5.5,154.39999999999998
maximin,,1.1269493103027344,29425974.742329225,0,0,47,12,0,5.5,69.89999999999974
maximin,,0.7946760654449463,29858336.846087366,0,0,92,8,0,5.5,104.30000000000052
maximin,,0.7999567985534668,29526771.84367797,0,0,67,8,0,5.5,83.20000000000081
maximin,,1.378659963607788,29472810.19920472,0,0,30,14,0,5.5,71.10000000000049
maximin,,0.9113156795501708,29913631.079457905,0,0,27,10,0,5.5,44.60000000000006
maximin,,0.7071442604064941,29226250.651196912,0,0,50,7,0,5.5,66.79999999999967
maximin,,3.720221519470215,29235208.86970522,0,0,83,35,0,5.5,230.7000000000017
maximin,,0.5160906314849854,29425645.22388073,0,0,61,5,0,5.5,70.29999999999993
maximin,,0.6604914665222168,29616866.27314592,0,0,116,6,0,5.5,127.7000000000001
maximin,,5.063661575317383,29248445.42185797,0,0,58,48,0,5.5,265.5000000000028
maximin,,0.5025701522827148,29620115.710269187,0,0,75,5,0,5.5,80.79999999999994
maximin,,0.6458346843719482,29248445.42185797,0,0,117,6,0,5.5,126.69999999999948
maximin,,0.3478527069091797,29236013.817286585,0,0,92,3,0,5.5,95.19999999999996
maximin,,1.5266480445861816,29248445.42185797,0,0,134,15,0,5.5,168.4000000000004
maximin,,2.5431602001190186,29487634.269348606,0,0,62,26,0,5.5,127.79999999999812
maximin,,0.6488678455352783,29462282.44829126,0,0,92,6,0,5.5,101.60000000000004
maximin,,1.9728858470916748,29445344.748661235,0,0,59,19,0,5.5,130.5000000000005
maximin,,0.8994367122650146,29416362.843366005,0,0,92,9,0,5.5,107.59999999999924
maximin,,1.4927265644073486,29248445.42185797,0,0,115,15,0,5.5,149.40000000000074
maximin,,2.71365737915039,29524455.65436683,0,0,69,28,0,5.5,143.8999999999987
maximin,,0.5930037498474121,30031714.582517862,0,0,55,6,0,5.5,65.69999999999997
maximin,,0.5131924152374268,29888971.97942386,0,0,73,5,0,5.5,80.50000000000006
maximin,,1.4978761672973633,29248445.42185797,0,0,113,15,0,5.5,147.3000000000006
maximin,,4.658522367477417,29416640.501610465,0,0,36,41,0,5.5,268.89999999999947
maximin,,0.3210186958312988,29743667.433879457,0,0,55,3,0,5.5,58.99999999999999
maximin,,1.4728050231933594,29248445.42185797,0,0,95,15,0,5.5,129.40000000000046
maximin,,0.3512380123138428,29235043.852590498,0,0,91,3,0,5.5,94.39999999999992
maximin,,3.57791519165039,29526771.84367797,0,0,54,33,0,5.5,206.6999999999958
maximin,,1.4946227073669434,29248445.42185797,0,0,120,15,0,5.5,154.29999999999998
maximin,,1.860189437866211,29885468.01095853,0,0,72,20,0,5.5,110.10000000000193
maximin,,3.6266913414001465,29526771.84367797,0,0,37,34,0,5.5,191.39999999999569
maximin,,0.4286122322082519,29935039.91050969,0,0,81,4,0,5.5,85.89999999999996
maximin,,0.4843273162841797,29895673.86423146,0,0,48,5,0,5.5,55.50000000000024
maximin,,0.5535480976104736,29425521.7477732,0,0,122,5,0,5.5,128.89999999999998
maximin,,3.5376014709472656,29526771.84367797,0,0,54,33,0,5.5,206.6999999999958
maximin,,1.8459932804107664,29480606.28946204,0,0,43,19,0,5.5,94.09999999999864
maximin,,0.5615849494934082,29425521.7477732,0,0,125,5,0,5.5,131.90000000000015
maximin,,0.4346270561218261,29461757.214230925,0,0,61,4,0,5.5,69.4
maximin,,2.161492824554444,29416640.501610465,0,0,51,21,0,5.5,125.60000000000034
maximin,,0.806344747543335,29885367.04712551,0,0,61,8,0,5.5,79.20000000000098
maximin,,1.392632246017456,29461771.72987844,0,0,68,14,0,5.5,104.7000000000007
maximin,,0.6546692848205566,29616866.27314592,0,0,111,6,0,5.5,122.7000000000001
maximin,,0.4308855533599853,29425645.22388073,0,0,51,4,0,5.5,60.80000000000012
k-means++,,1.745459794998169,29470541.832578752,0,0,50,17,0,5.5,90.39999999999893
k-means++,,1.309464931488037,29227056.469848253,0,0,105,12,0,5.5,131.20000000000056
k-means++,,2.707578182220459,29237482.74460309,0,0,50,27,0,5.5,134.40000000000234
k-means++,,0.289872407913208,29262639.15509454,0,0,24,3,0,5.5,27.399999999999995
k-means++,,0.5131559371948242,29248545.92862135,0,0,59,5,0,5.5,67.39999999999982
