initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,2.6910548210144043,374185.0417999048,0,0,0,13,0,25.5,34.24000000001443
maximin,,2.0953152179718018,376364.0102145466,0,0,0,11,0,25.5,30.49945563418488
maximin,,2.7081542015075684,375376.7263694307,0,0,0,17,0,25.5,38.29836690259458
maximin,,3.082492113113404,369834.3472359702,0,0,0,24,0,25.5,45.98000000008015
maximin,,3.4479668140411377,370746.5887802959,0,0,0,29,0,25.5,53.060000000117824
maximin,,2.3232436180114746,375631.5705057191,0,0,0,16,0,25.5,35.980000000027744
maximin,,2.7413806915283203,372806.7438882889,0,0,0,20,0,25.5,42.120000000059214
maximin,,2.44274377822876,376515.538086622,0,0,0,16,0,25.5,36.10000000002736
maximin,,2.603316068649292,374631.9500295397,0,0,0,17,0,25.5,40.09945563423096
maximin,,1.960073709487915,373748.5336339812,0,0,0,17,0,25.5,40.919455634238666
maximin,,2.096125841140747,373549.66759445466,0,0,0,18,0,25.5,38.97891126841199
maximin,,2.6780779361724854,370590.3798728071,0,0,0,27,0,25.5,55.10000000010947
maximin,,1.3382771015167236,375511.0902972918,0,0,0,13,0,25.5,28.21999999999924
maximin,,1.547985315322876,373271.897729583,0,0,0,14,0,25.5,32.56000000000535
maximin,,1.891793727874756,374672.4812269576,0,0,0,15,0,25.5,37.33945563422109
maximin,,2.0355021953582764,372042.07109853264,0,0,0,18,0,25.5,42.15945563423644
maximin,,1.664940357208252,375027.5620576319,0,0,0,16,0,25.5,35.22000000001805
maximin,,1.8676936626434328,373971.6718201575,0,0,0,18,0,25.5,39.8794556342289
maximin,,1.7160305976867676,375641.1345866045,0,0,0,15,0,25.5,35.45945563420936
maximin,,1.4392602443695068,374744.76154178416,0,0,0,12,0,25.5,30.36000000000092
maximin,,1.4447073936462402,376134.0680604668,0,0,0,14,0,25.5,30.9000000000001
maximin,,1.4962656497955322,371663.2386545826,0,0,0,12,0,25.5,31.579455634186505
maximin,,1.467442274093628,375346.4252673202,0,0,0,12,0,25.5,30.73999999999878
maximin,,1.9778292179107664,367448.1504618977,0,0,0,18,0,25.5,42.02000000005437
maximin,,1.7122175693511963,373944.3521585574,0,0,0,15,0,25.5,36.2800000000261
maximin,,2.8134145736694336,373130.8284040862,0,0,0,39,0,25.5,62.480000000163095
maximin,,2.624171257019043,372471.4412337918,0,0,0,34,0,25.5,57.76000000014673
maximin,,1.5101077556610107,374925.3463431569,0,0,0,12,0,25.5,32.12000000000213
maximin,,1.6540017127990725,372640.4736448059,0,0,0,13,0,25.5,35.0200000000177
maximin,,1.7692337036132812,373454.9492423,0,0,0,17,0,25.5,37.59836690259135
maximin,,1.4498863220214844,369726.9829250266,0,0,0,12,0,25.5,30.179999999997943
maximin,,1.617945671081543,372707.075918218,0,0,0,14,0,25.5,34.120000000015054
maximin,,1.5609729290008545,375406.72046241467,0,0,0,14,0,25.5,32.900000000007054
maximin,,1.7222609519958496,370817.7085854343,0,0,0,16,0,25.5,35.160000000020005
maximin,,1.3837065696716309,371770.7651611955,0,0,0,11,0,25.5,29.200000000002746
maximin,,1.7122137546539309,372908.621586736,0,0,0,15,0,25.5,36.54000000002509
maximin,,1.643222093582153,373834.1002138787,0,0,0,14,0,25.5,34.84000000001768
maximin,,1.6403567790985107,371022.34639840416,0,0,0,14,0,25.5,34.76000000001667
maximin,,1.875373363494873,375934.5274637513,0,0,0,19,0,25.5,40.5000000000459
maximin,,1.6399972438812256,370227.11104702,0,0,0,15,0,25.5,35.50000000002233
maximin,,1.8306689262390137,374239.69982967305,0,0,0,19,0,25.5,39.840000000046444
maximin,,2.0775604248046875,371407.6486959231,0,0,0,22,0,25.5,44.920000000069386
maximin,,1.857365369796753,374584.20566003054,0,0,0,17,0,25.5,39.24000000003826
maximin,,2.098039388656616,368211.7444934973,0,0,0,24,0,25.5,45.82000000007331
maximin,,1.8215246200561523,369763.4599858956,0,0,0,14,0,25.5,38.07945563422224
maximin,,1.822437047958374,373509.4697764099,0,0,0,17,0,25.5,38.720000000041416
maximin,,1.7258474826812744,372788.1399557829,0,0,0,16,0,25.5,37.23945563421857
maximin,,1.9775142669677728,375165.112365109,0,0,0,23,0,25.5,43.02000000006746
maximin,,1.6870925426483154,379060.1934989922,0,0,0,15,0,25.5,36.08000000002585
maximin,,1.7895832061767578,369811.93590941327,0,0,0,15,0,25.5,38.038911268407226
k-means++,,2.114720582962036,368336.10729836574,0,0,0,15,0,25.5,40.14000000004067
k-means++,,2.267077684402466,371654.7774777704,0,0,0,23,0,25.5,48.66000000008896
k-means++,,3.115488290786743,375178.1306842212,0,0,0,38,0,25.5,66.80000000015043
k-means++,,1.7584803104400637,376065.9030335857,0,0,0,14,0,25.5,37.52000000003196
k-means++,,1.9425368309021,371505.19240388,0,0,0,15,0,25.5,40.76000000004545
k-means++,,2.400554656982422,369824.6263301837,0,0,0,28,0,25.5,50.76000000010819
k-means++,,2.1143507957458496,372010.60924378457,0,0,0,20,0,25.5,46.06000000007565
k-means++,,2.888052463531494,373593.98150977714,0,0,0,38,0,25.5,64.10000000016579
k-means++,,1.877118825912476,373405.5467553206,0,0,0,17,0,25.5,40.620000000049714
k-means++,,1.9739515781402588,374985.5250492412,0,0,0,18,0,25.5,43.62000000005691
k-means++,,2.468222141265869,375359.6898005872,0,0,0,29,0,25.5,54.52000000013125
k-means++,,1.9550879001617432,371521.26829776855,0,0,0,16,0,25.5,41.68000000004871
k-means++,,2.1000802516937256,371814.473397113,0,0,0,22,0,25.5,45.72000000007536
k-means++,,1.754847764968872,372438.6013250145,0,0,0,16,0,25.5,37.44000000003227
k-means++,,2.283176898956299,379670.1909560176,0,0,0,21,0,25.5,49.060000000088415
k-means++,,1.8529419898986816,374619.6917623504,0,0,0,17,0,25.5,39.84000000004122
k-means++,,2.214405059814453,377539.3737388871,0,0,0,22,0,25.5,48.10000000008687
k-means++,,1.5162570476531982,371745.61658919,0,0,0,11,0,25.5,32.420000000003114
k-means++,,2.2404518127441406,372082.96026012953,0,0,0,23,0,25.5,49.20000000008531
k-means++,,1.8847672939300537,375481.81237439055,0,0,0,18,0,25.5,39.680000000045965
k-means++,,1.91646409034729,371658.2226025085,0,0,0,17,0,25.5,41.18000000005162
k-means++,,2.3477015495300293,368027.0978067136,0,0,0,26,0,25.5,51.40000000010159
k-means++,,2.466668128967285,374974.6256282477,0,0,0,26,0,25.5,53.000000000110965
k-means++,,1.722179889678955,376412.9709891713,0,0,0,12,0,25.5,36.58000000002568
k-means++,,2.597546100616455,377387.95546646416,0,0,0,33,0,25.5,57.84000000014096
k-means++,,2.022596597671509,375351.57892095577,0,0,0,17,0,25.5,42.64000000004738
k-means++,,2.4652740955352783,369715.41501188686,0,0,0,26,0,25.5,53.68000000011685
k-means++,,1.990633249282837,377689.7883539536,0,0,0,22,0,25.5,43.44000000006402
