initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
random,3,0.4304137229919433,21904207579.0,0,4,16,0,0,1.0,20.3000000000049
random,3,1.2469720840454102,21337317731.0,0,10,22,0,0,1.0,32.90000000002191
random,2,0.2818222045898437,17008632602.0,0,2,17,0,0,1.0,19.10000000000244
random,1,0.2619872093200683,14506492728.0,0,2,9,0,0,1.0,11.100000000002444
random,3,2.6493258476257324,20030232193.0,0,20,23,0,0,1.0,44.90000000014987
random,3,0.2773513793945312,22673436534.0,0,2,32,0,0,1.0,34.10000000002377
random,3,0.6885056495666504,21566468631.0,0,6,23,0,0,1.0,29.50000000000738
random,3,0.6170687675476074,19277550779.0,0,5,40,0,0,1.0,45.40000000005938
random,2,0.4835009574890136,18713599191.0,0,4,17,0,0,1.0,21.3000000000049
random,3,2.078815460205078,19026374461.0,0,20,31,0,0,1.0,52.90000000022692
maximin,2,2.276655435562134,16456777108.475082,0,20,8,0,0,10.499999999999998,29.90000000002445
maximin,1,2.665773391723633,14732364401.250942,0,25,12,0,0,10.499999999999998,39.400000000102885
maximin,2,2.579571008682251,16658828280.563593,0,26,29,0,0,10.499999999999998,57.50000000027831
maximin,1,2.0083084106445312,14093828781.716524,0,20,17,0,0,10.499999999999998,38.900000000091225
maximin,2,3.6928107738494873,17152105929.19062,0,36,15,0,0,10.499999999999998,54.500000000261984
maximin,1,0.4165213108062744,14995986900.966211,0,4,25,0,0,10.499999999999998,29.30000000000496
maximin,1,0.2331459522247314,14704991698.848915,0,2,35,0,0,10.499999999999998,37.10000000002371
maximin,1,2.0950767993927,14096938098.618397,0,20,8,0,0,10.499999999999998,29.90000000002446
maximin,1,1.129141092300415,15536604801.803406,0,11,18,0,0,10.499999999999998,30.00000000001348
maximin,1,0.2068836688995361,14503815808.456411,0,2,9,0,0,10.499999999999998,11.100000000002444
k-means++,2,0.3311049938201904,19004310150.313595,0,3,12,0,0,10.499999999999998,15.200000000003673
k-means++,2,0.4518775939941406,16921986233.19366,0,4,49,0,0,10.499999999999998,53.300000000047376
k-means++,1,1.97037672996521,15544570220.547628,0,17,11,0,0,10.499999999999998,29.600000000020813
k-means++,2,1.0194251537322998,16657900103.722166,0,10,11,0,0,10.499999999999998,21.90000000001224
k-means++,0,0.2149102687835693,12146257522.258896,0,2,6,0,0,10.499999999999998,8.099999999997387
k-means++,1,0.4208440780639648,14740367756.518614,0,4,19,0,0,10.499999999999998,23.30000000000492
k-means++,1,0.2151229381561279,15627131400.920397,0,2,7,0,0,10.499999999999998,9.09999999999978
k-means++,0,0.2164535522460937,12146257522.258896,0,2,7,0,0,10.499999999999998,9.09999999999978
k-means++,2,0.6389613151550293,17252376054.741375,0,6,9,0,0,10.499999999999998,15.500000000007352
k-means++,2,3.934846878051758,17080905357.625282,0,38,32,0,0,10.499999999999998,73.70000000026083
greedy-k-means++,0,0.3127524852752685,12146257522.258898,0,2,5,0,0,90.30000000000008,7.09999999999712
greedy-k-means++,0,0.1899349689483642,12146257522.258898,0,1,5,0,0,90.2999999999993,5.999999999998558
