initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
random,3,1.6677937507629397,21012901136.0,0,0,14,13,0,1.0,34.350000000039806
random,3,2.2404534816741943,21499066747.0,0,0,22,20,0,1.0,52.60000000017439
random,1,0.3236656188964844,14063095809.0,0,0,18,3,0,1.0,21.450000000003687
random,1,0.9397833347320556,14709584695.0,0,0,29,9,0,1.0,39.35000000007997
random,3,0.7273862361907959,21032743211.0,0,0,12,7,0,1.0,20.60000000000865
random,3,1.5790064334869385,20820815385.0,0,0,20,14,0,1.0,37.15000000006298
random,2,0.3206501007080078,19354855274.0,0,0,19,3,0,1.0,22.20000000000366
random,4,0.4616703987121582,30101525052.0,0,0,53,4,0,1.0,57.450000000047545
random,1,0.118445873260498,14099927348.0,0,0,14,1,0,1.0,15.000000000001222
random,2,1.4553849697113037,17439674173.0,0,0,20,12,0,1.0,47.250000000072255
maximin,0,0.2335147857666015,12146257522.2589,0,0,8,2,0,10.499999999999998,10.050000000002443
maximin,0,0.2166907787322998,12146257522.258896,0,0,6,2,0,10.499999999999998,8.049999999997251
maximin,0,0.2309932708740234,12146257522.2589,0,0,6,2,0,10.499999999999998,8.049999999997251
maximin,1,0.2240076065063476,14506096532.115583,0,0,6,2,0,10.499999999999998,8.249999999997794
maximin,1,0.7877848148345947,15535418767.418243,0,0,18,6,0,10.499999999999998,25.150000000007378
maximin,1,0.4120678901672363,14516544261.886087,0,0,10,3,0,10.499999999999998,13.45000000000367
maximin,1,0.1496820449829101,14704991698.848915,0,0,26,1,0,10.499999999999998,27.000000000001226
maximin,1,0.2367928028106689,14119385254.893414,0,0,14,2,0,10.499999999999998,16.050000000002445
maximin,2,0.3518972396850586,18497664885.484028,0,0,15,3,0,10.499999999999998,18.45000000000372
maximin,0,0.1165196895599365,12146257522.2589,0,0,7,1,0,10.499999999999998,7.999999999998558
k-means++,1,0.3402249813079834,16853986022.698244,0,0,17,3,0,10.499999999999998,20.15000000000367
k-means++,2,0.6481192111968994,16706307406.517689,0,0,18,6,0,10.499999999999998,25.00000000000737
k-means++,1,0.2384331226348877,14449311258.06049,0,0,9,2,0,10.499999999999998,11.050000000002443
k-means++,2,1.906456470489502,16700951904.445393,0,0,15,15,0,10.499999999999998,32.950000000028474
k-means++,2,1.0917870998382568,17161076115.402126,0,0,8,8,0,10.499999999999998,19.20000000000972
k-means++,3,4.442147254943848,22724514104.79921,0,0,31,33,0,10.499999999999998,94.74999999994574
k-means++,2,0.6297621726989746,17405218317.084915,0,0,14,6,0,10.499999999999998,20.400000000007324
k-means++,2,0.207200288772583,18397412695.346004,0,0,12,2,0,10.499999999999998,14.050000000002443
k-means++,3,0.8795661926269531,21276627187.790222,0,0,19,8,0,10.499999999999998,30.85000000000989
k-means++,2,1.1556284427642822,16966402066.52968,0,0,22,11,0,10.499999999999998,35.650000000048905
greedy-k-means++,0,0.1742582321166992,12146257522.258898,0,0,5,1,0,90.30000000000022,5.999999999998558
greedy-k-means++,2,0.7008113861083984,18774063956.371967,0,0,15,6,0,90.2999999999999,21.50000000000734
greedy-k-means++,2,0.5164642333984375,18151345693.074383,0,0,12,3,0,90.29999999999995,15.35000000000365
greedy-k-means++,0,0.2229964733123779,12146257522.258898,0,0,4,1,0,90.2999999999997,4.999999999998558
greedy-k-means++,0,0.1985819339752197,12146257522.2589,0,0,5,1,0,90.2999999999992,5.999999999998558
greedy-k-means++,1,1.6255900859832764,14711995432.818794,0,0,10,14,0,90.29999999999971,30.35000000001764
greedy-k-means++,2,0.4870648384094238,16694497892.783655,0,0,8,4,0,90.29999999999951,12.650000000004876
greedy-k-means++,1,0.378591775894165,15272537731.11651,0,0,6,3,0,90.29999999999966,9.199999999998877
greedy-k-means++,1,0.4883718490600586,15515798559.040588,0,0,7,4,0,90.29999999999984,11.8000000000027
greedy-k-means++,1,0.2742757797241211,15268592870.957836,0,0,8,2,0,90.29999999999936,10.050000000002449
maximin,1,0.1148509979248046,15586473494.100023,0,0,7,1,0,10.499999999999998,7.999999999998558
maximin,2,0.3716135025024414,17479470131.416145,0,0,15,3,0,10.499999999999998,18.350000000003668
maximin,1,1.875934362411499,14742812131.02144,0,0,11,14,0,10.499999999999998,31.70000000001795
maximin,0,0.2708125114440918,12146257522.258902,0,0,25,2,0,10.499999999999998,27.05000000000245
maximin,1,0.3960309028625488,14481833146.615433,0,0,8,3,0,10.499999999999998,11.250000000003668
maximin,0,0.2093474864959716,12146257522.258898,0,0,7,2,0,10.499999999999998,9.049999999999915
maximin,1,0.3865306377410888,14516544261.886086,0,0,9,3,0,10.499999999999998,12.45000000000367
maximin,1,0.2811222076416015,14506096532.115583,0,0,29,2,0,10.499999999999998,31.250000000002466
maximin,1,0.2583580017089844,15499614268.748604,0,0,20,2,0,10.499999999999998,22.050000000002445
maximin,1,0.4463205337524414,14742812131.021444,0,0,62,3,0,10.499999999999998,65.40000000000774
maximin,1,0.2796342372894287,14089192101.089005,0,0,10,2,0,10.499999999999998,12.100000000002446
maximin,1,0.2743613719940185,14119385254.893414,0,0,14,2,0,10.499999999999998,16.050000000002445
maximin,1,0.3132524490356445,14731455261.614609,0,0,8,2,0,10.499999999999998,10.100000000002442
maximin,2,0.2403686046600341,16476943541.090927,0,0,14,2,0,10.499999999999998,16.15000000000244
maximin,2,0.2959468364715576,17553344665.609104,0,0,27,2,0,10.499999999999998,29.20000000000243
maximin,1,0.1495580673217773,14120294394.529753,0,0,10,1,0,10.499999999999998,11.000000000001222
maximin,1,0.3420610427856445,14732364401.250942,0,0,43,2,0,10.499999999999998,45.050000000023736
maximin,2,3.249685764312744,16745887101.592793,0,0,24,25,0,10.499999999999998,62.30000000025302
maximin,1,0.2430663108825683,14504910497.730429,0,0,15,2,0,10.499999999999998,17.150000000002446
maximin,1,0.1386246681213379,14150314468.3067,0,0,14,1,0,10.499999999999998,15.000000000001222
maximin,0,0.2658677101135254,12146257522.2589,0,0,6,2,0,10.499999999999998,8.049999999997251
maximin,2,0.3706965446472168,18908233261.98343,0,0,17,3,0,10.499999999999998,20.80000000000364
maximin,0,0.264258861541748,12146257522.258898,0,0,8,2,0,10.499999999999998,10.050000000002443
maximin,2,0.2890689373016357,17553344665.609104,0,0,27,2,0,10.499999999999998,29.20000000000243
maximin,1,0.3483271598815918,14732364401.250942,0,0,43,2,0,10.499999999999998,45.050000000023736
maximin,2,0.2629830837249756,18060526691.68085,0,0,12,2,0,10.499999999999998,14.100000000002442
maximin,1,0.3151021003723144,14732364401.250942,0,0,39,2,0,10.499999999999998,41.050000000023736
maximin,1,0.5443077087402344,15465821290.710863,0,0,20,4,0,10.499999999999998,24.80000000000493
maximin,1,0.3362538814544678,14732364401.250942,0,0,35,2,0,10.499999999999998,37.300000000023616
maximin,1,0.7067384719848633,15554876515.49372,0,0,5,6,0,10.499999999999998,12.550000000001896
maximin,1,0.7557649612426758,15530613129.993572,0,0,8,6,0,10.499999999999998,15.350000000007272
maximin,1,0.7538018226623535,15536604801.803406,0,0,18,6,0,10.499999999999998,25.100000000007377
maximin,0,0.2546610832214355,12146257522.2589,0,0,12,2,0,10.499999999999998,14.050000000002443
maximin,1,0.2032570838928222,14732364401.250942,0,0,46,1,0,10.499999999999998,47.00000000001188
maximin,1,0.4137008190155029,14120294394.529753,0,0,9,3,0,10.499999999999998,12.300000000003669
maximin,1,0.2633671760559082,14506096532.115583,0,0,29,2,0,10.499999999999998,31.250000000002466
maximin,0,0.1476690769195556,12146257522.2589,0,0,7,1,0,10.499999999999998,7.999999999998558
maximin,1,0.2485432624816894,14566908189.834911,0,0,14,2,0,10.499999999999998,16.100000000002446
maximin,0,0.2802672386169433,12146257522.258898,0,0,6,2,0,10.499999999999998,8.049999999997251
