initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,4,0.1635520458221435,39513327752.11716,0,0,17,0,0,25.5,17.0
maximin,1,0.1483449935913086,30862419554.779743,0,0,16,0,0,25.5,16.0
maximin,6,0.1727237701416015,44510056067.42256,0,0,28,0,0,25.5,28.0
maximin,2,0.1233015060424804,35077153046.45093,0,0,9,0,0,25.5,9.0
maximin,3,0.1324071884155273,36906489025.35821,0,0,17,0,0,25.5,17.0
maximin,6,0.1583483219146728,44184918246.67397,0,0,28,0,0,25.5,28.0
maximin,2,0.1172680854797363,34432856200.54371,0,0,16,0,0,25.5,16.0
maximin,3,0.1879806518554687,35891650434.50551,0,0,33,0,0,25.5,33.0
maximin,6,0.2565736770629883,44958428134.805336,0,0,25,0,0,25.5,25.0
maximin,3,0.1693878173828125,37025072020.17832,0,0,25,0,0,25.5,25.0
maximin,3,0.1582479476928711,36553360800.59664,0,0,26,0,0,25.5,26.0
maximin,2,0.1883563995361328,33570215412.499107,0,0,39,0,0,25.5,39.0
maximin,2,0.1811575889587402,34172661926.59742,0,0,19,0,0,25.5,19.0
maximin,3,0.1335182189941406,37780049692.7069,0,0,14,0,0,25.5,14.0
maximin,5,0.2688426971435547,41730619938.47953,0,0,28,0,0,25.5,28.0
maximin,1,0.2723114490509033,31479544117.561005,0,0,57,0,0,25.5,57.0
maximin,2,0.1727881431579589,33280735981.97307,0,0,10,0,0,25.5,10.0
maximin,5,0.1745481491088867,41467060200.25409,0,0,15,0,0,25.5,15.0
maximin,3,0.1609556674957275,35698664776.05192,0,0,17,0,0,25.5,17.0
maximin,3,0.280498743057251,36797128020.11944,0,0,57,0,0,25.5,57.0
maximin,3,0.1745743751525879,36443769304.43742,0,0,25,0,0,25.5,25.0
maximin,3,0.2031846046447754,36033882547.87213,0,0,11,0,0,25.5,11.0
maximin,3,0.1822085380554199,36826368269.45085,0,0,27,0,0,25.5,27.0
maximin,4,0.1326360702514648,39219930595.9235,0,0,12,0,0,25.5,12.0
maximin,2,0.1309945583343505,34596784211.23558,0,0,13,0,0,25.5,13.0
maximin,4,0.2777285575866699,39526056659.66032,0,0,56,0,0,25.5,56.0
maximin,3,0.1326637268066406,36376093809.75922,0,0,17,0,0,25.5,17.0
maximin,3,0.1402113437652588,37154690523.94978,0,0,13,0,0,25.5,13.0
maximin,5,0.1895079612731933,41632693031.342,0,0,22,0,0,25.5,22.0
maximin,3,0.1256895065307617,36796096233.60147,0,0,15,0,0,25.5,15.0
maximin,2,0.1084036827087402,36946392253.80095,0,0,9,0,0,25.5,9.0
