initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.769211769104004,15515883.8989139,0,0,32,0,0,50.5,32.0
maximin,,1.7769174575805664,15334325.929271782,0,0,38,0,0,50.5,38.0
maximin,,1.6998510360717771,15464425.342307204,0,0,29,0,0,50.5,29.0
maximin,,1.676093339920044,15507527.875813648,0,0,27,0,0,50.5,27.0
maximin,,1.7845008373260498,15362154.473530386,0,0,43,0,0,50.5,43.0
maximin,,1.8543014526367188,15483726.161209432,0,0,34,0,0,50.5,34.0
maximin,,2.267895460128784,15507744.001954457,0,0,42,0,0,50.5,42.0
maximin,,1.99192214012146,15339735.88530733,0,0,32,0,0,50.5,32.0
maximin,,2.044660806655884,15331430.410610829,0,0,39,0,0,50.5,39.0
maximin,,1.9559457302093504,15317582.245030282,0,0,32,0,0,50.5,32.0
maximin,,1.981177806854248,15493312.512843665,0,0,33,0,0,50.5,33.0
maximin,,1.93140721321106,15392140.128458984,0,0,30,0,0,50.5,30.0
maximin,,2.044713497161865,15443754.152431972,0,0,38,0,0,50.5,38.0
maximin,,2.4149556159973145,15553173.241597774,0,0,32,0,0,50.5,32.0
maximin,,2.582096815109253,15287317.37524554,0,0,39,0,0,50.5,39.0
maximin,,2.6333484649658203,15330882.074150208,0,0,50,0,0,50.5,50.0
maximin,,2.2916901111602783,15471367.33694278,0,0,23,0,0,50.5,23.0
maximin,,2.3434994220733643,15345909.60469394,0,0,28,0,0,50.5,28.0
maximin,,2.5370032787323,15509804.210089909,0,0,53,0,0,50.5,53.0
maximin,,2.3249073028564453,15366827.500844384,0,0,29,0,0,50.5,29.0
maximin,,2.4484751224517822,15500379.69693385,0,0,34,0,0,50.5,34.0
maximin,,1.9574980735778809,15434888.779414635,0,0,45,0,0,50.5,45.0
maximin,,1.8174607753753664,15487725.928632984,0,0,44,0,0,50.5,44.0
maximin,,1.7174432277679443,15431374.03321101,0,0,27,0,0,50.5,27.0
maximin,,1.8660025596618648,15326985.32582648,0,0,47,0,0,50.5,47.0
maximin,,1.8180348873138428,15445857.1127856,0,0,41,0,0,50.5,41.0
maximin,,1.762073993682861,15337763.439868664,0,0,31,0,0,50.5,31.0
maximin,,1.7204830646514893,15411138.287553428,0,0,23,0,0,50.5,23.0
