initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
random,3,2.09798002243042,20143021253.0,30,34.000000000043244
maximin,2,1.1831045150756836,17467426793.08068,17,20.650000000008635
k-means++,1,2.2475624084472656,15297629709.859367,31,36.05000000006444
greedy-k-means++,0,1.1555919647216797,12146257522.258898,15,98.24999999985695
random,2,2.414506435394287,20265187546.0,39,43.90000000014964
maximin,2,1.3662705421447754,16476943541.090927,21,25.05000000001341
k-means++,3,2.518216848373413,20039972103.35867,40,46.20000000017187
greedy-k-means++,1,1.0049471855163574,14500742721.159275,16,99.34999999984773
random,4,2.2468783855438232,24373049222.0,37,41.70000000012639
maximin,1,2.589676856994629,14732364401.250942,42,48.15000000019485
k-means++,3,1.7302634716033936,19978151030.279755,28,32.750000000029495
greedy-k-means++,1,3.004525661468506,14709582972.521729,48,134.5499999992908
random,2,1.6977593898773191,17307418000.0,23,26.300000000015448
maximin,2,2.967909812927246,18083137684.449688,37,42.70000000013568
k-means++,1,1.45404052734375,14704991698.848915,18,21.750000000009884
greedy-k-means++,0,1.0099916458129885,12146257522.2589,13,96.04999999987623
random,4,5.668182611465454,24658261476.0,77,86.0000000001786
maximin,0,1.326261281967163,12146257522.258898,15,18.450000000006227
k-means++,2,1.522031545639038,18625573997.323475,16,19.550000000007387
greedy-k-means++,1,2.895665168762207,14096938098.618399,39,124.84999999962874
