initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,7.222626209259033,15015401.656285262,1,47,40,0,0,50.5,88.902646484375
maximin,,8.671279191970825,14889242.127549095,3,60,36,0,0,50.5,100.21778320312607
maximin,,5.687537431716919,14946901.090093562,1,34,43,0,0,50.5,78.64948242187404
maximin,,8.182205438613892,14829848.926831048,1,58,32,0,0,50.5,92.13363281250226
maximin,,10.323798894882202,14883428.099716922,3,75,25,0,0,50.5,104.47872070312827
maximin,,6.89160418510437,14945119.08859741,1,46,35,0,0,50.5,82.87727539062658
maximin,,10.338193893432615,14923772.47512,4,74,41,0,0,50.5,120.49703125000217
maximin,,7.886420249938965,15017563.36966225,3,49,35,0,0,50.5,87.98923828125082
maximin,,9.296721696853638,14988851.853469666,1,68,47,0,0,50.5,117.29066406250116
maximin,,6.443819284439087,14882869.52414003,3,42,25,0,0,50.5,70.86583984374926
maximin,,10.522799491882324,14935054.935502524,5,79,31,0,0,50.5,116.6141015625046
maximin,,8.541552782058716,14948603.23271722,2,63,28,0,0,50.5,94.22897460937416
maximin,,6.791194438934326,14958301.877143128,6,38,44,0,0,50.5,88.82508789062652
maximin,,7.006101131439209,14867108.967258472,2,47,30,0,0,50.5,79.95633789062475
maximin,,6.428890228271484,14942294.318917088,4,40,39,0,0,50.5,83.84339843749704
maximin,,7.262243747711182,14923085.188456746,5,46,64,0,0,50.5,115.98266601562744
maximin,,10.251937627792358,14936557.049147723,2,79,24,0,0,50.5,106.5467773437514
maximin,,8.758291482925415,14957008.628192443,3,63,47,0,0,50.5,114.26533203125211
maximin,,6.7271342277526855,15000901.013782488,3,44,35,0,0,50.5,82.87996093750019
maximin,,8.654615640640259,15026202.612294177,4,61,36,0,0,50.5,102.248749999996
maximin,,8.524200201034546,15029228.14975654,3,61,36,0,0,50.5,101.1935937500021
maximin,,9.902820110321043,14896761.183670009,2,75,39,0,0,50.5,117.48044921874836
maximin,,10.177514553070068,14866777.143949185,4,77,21,0,0,50.5,103.57558593749825
maximin,,8.046100378036499,14956906.124603393,3,56,36,0,0,50.5,96.14144531249948
maximin,,5.085958242416382,15029092.438954642,2,29,30,0,0,50.5,61.56899414062435
maximin,,8.454507827758789,14955043.448512431,4,57,54,0,0,50.5,116.16801757813168
maximin,,6.879925966262817,14940900.771093722,3,43,32,0,0,50.5,78.86801757812614
maximin,,6.715647459030151,14827287.37885859,1,45,38,0,0,50.5,84.87387695312502
maximin,,8.148174047470093,14875594.769713392,3,58,24,0,0,50.5,86.15117187499732
maximin,,8.916955947875977,14870406.05167748,2,65,26,0,0,50.5,94.28728515624914
maximin,,7.767921924591064,15008625.016404582,3,51,26,0,0,50.5,80.9891992187487
maximin,,7.160285234451294,14980507.891907746,1,50,26,0,0,50.5,77.96923828125044
maximin,,9.83086371421814,14954951.515479589,3,73,30,0,0,50.5,107.4599609375026
maximin,,5.756068706512451,14941385.60819454,4,34,22,0,0,50.5,60.716074218748645
