initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.959070920944214,370700.1357341448,0,0,23,18,0,25.5,45.10000000007518
maximin,,0.9984278678894044,375366.8609501637,0,0,28,15,0,25.5,47.04000000008089
maximin,,0.9855425357818604,369554.7315646696,0,0,25,18,0,25.5,47.78000000008669
maximin,,0.9864904880523682,368171.17777314974,0,0,28,17,0,25.5,50.84000000009737
maximin,,0.5246903896331787,370227.6456955418,0,0,20,8,0,25.5,31.72000000000048
maximin,,1.0545885562896729,370487.69020073774,0,0,14,15,0,25.5,38.1200000000332
maximin,,0.7245199680328369,369935.68413816544,0,0,22,11,0,25.5,38.46000000003828
maximin,,0.8387959003448486,375502.61050796113,0,0,34,12,0,25.5,51.06000000007827
maximin,,1.1882355213165283,370692.7774409514,0,0,28,21,0,25.5,55.92000000012067
maximin,,1.077784299850464,372242.4245413552,0,0,13,17,0,25.5,37.88000000003276
maximin,,0.8252031803131104,371871.6353490774,0,0,33,13,0,25.5,51.46000000008785
maximin,,0.3467445373535156,375866.5874943461,0,0,25,5,0,25.5,31.75999999999907
maximin,,1.3640415668487549,376848.8894193969,0,0,24,22,0,25.5,56.04000000011807
maximin,,1.2555806636810305,375028.94576728,0,0,16,22,0,25.5,45.60000000007688
maximin,,0.8822309970855713,380433.55271014426,0,0,25,14,0,25.5,45.1800000000677
maximin,,0.7868945598602295,380160.0001583902,0,0,25,12,0,25.5,42.78000000005095
maximin,,0.6751964092254639,373840.10139671696,0,0,19,10,0,25.5,34.36000000001401
maximin,,0.3741674423217773,376323.4269364361,0,0,18,6,0,25.5,26.18000000000007
maximin,,1.3869960308074951,366619.9079876052,0,0,21,23,0,25.5,53.640000000113616
maximin,,1.1127934455871582,369581.178991897,0,0,15,18,0,25.5,41.080000000050525
maximin,,0.6222577095031738,372451.0222022224,0,0,23,9,0,25.5,36.86000000002831
maximin,,1.1620633602142334,377254.9604573001,0,0,19,22,0,25.5,46.56000000008291
maximin,,0.9595270156860352,381942.1793802242,0,0,19,18,0,25.5,41.66000000005796
maximin,,1.301534652709961,377318.2314254224,0,0,22,25,0,25.5,52.800000000126055
maximin,,0.7593848705291748,376758.1239542067,0,0,17,14,0,25.5,34.81945563420387
maximin,,0.536414384841919,373160.8117236898,0,0,22,8,0,25.5,33.76000000001126
maximin,,1.1574687957763672,375789.5692800555,0,0,22,18,0,25.5,48.8400000000817
maximin,,1.2249906063079834,371916.9722033149,0,0,29,16,0,25.5,56.61891126846592
maximin,,0.9315059185028076,372670.2622406653,0,0,24,15,0,25.5,45.40000000007037
maximin,,0.9338417053222656,379135.1272965372,0,0,18,16,0,25.5,39.72000000004335
maximin,,1.09553861618042,372539.90344476193,0,0,19,18,0,25.5,44.26000000006698
maximin,,1.045776605606079,372981.3493295292,0,0,30,18,0,25.5,53.92000000010992
maximin,,0.610682487487793,378339.5394417859,0,0,32,10,0,25.5,45.44000000006349
maximin,,0.6762981414794922,369823.1377712488,0,0,30,9,0,25.5,44.96000000005651
maximin,,0.6215085983276367,371068.9548786994,0,0,29,11,0,25.5,42.98000000006279
maximin,,0.7322111129760742,372950.1005682149,0,0,24,13,0,25.5,40.4600000000483
maximin,,1.029616355895996,373026.6092768885,0,0,19,17,0,25.5,42.72000000006257
maximin,,0.5988438129425049,373477.06679062016,0,0,28,10,0,25.5,41.36000000005048
maximin,,0.7485129833221436,377847.8078228703,0,0,15,14,0,25.5,32.580000000004816
maximin,,0.9222235679626464,377340.9240227184,0,0,18,16,0,25.5,39.54000000004369
maximin,,1.1270196437835691,370042.637043863,0,0,14,18,0,25.5,38.08000000003658
maximin,,1.0991144180297852,372911.0293161913,0,0,14,17,0,25.5,36.00000000002737
maximin,,1.139021873474121,373114.6108641215,0,0,26,18,0,25.5,52.22000000010069
maximin,,0.4877824783325195,378190.2374583781,0,0,23,8,0,25.5,33.86000000001152
maximin,,0.7290756702423096,376436.82448396506,0,0,30,13,0,25.5,46.50000000007798
maximin,,1.2585577964782717,370368.2631515574,0,0,22,21,0,25.5,51.56000000010533
maximin,,0.8664283752441406,376768.9015635172,0,0,18,13,0,25.5,37.88000000003147
maximin,,0.6456902027130127,372016.5279385494,0,0,19,9,0,25.5,33.42000000000851
maximin,,0.6087825298309326,377808.9417472901,0,0,45,9,0,25.5,58.14000000006085
maximin,,0.7992007732391357,374190.1576218112,0,0,20,13,0,25.5,38.28000000003768
k-means++,,0.5565578937530518,373935.3795849144,0,0,25,9,0,25.5,37.36000000003112
k-means++,,1.7617287635803225,369950.6087401078,0,0,27,27,0,25.5,63.76000000016413
k-means++,,1.0272877216339111,371857.31587580586,0,0,30,17,0,25.5,53.52000000010779
k-means++,,0.8346011638641357,376345.5490362256,0,0,33,14,0,25.5,51.62000000009072
k-means++,,0.7843079566955566,373848.1550590409,0,0,18,13,0,25.5,36.060000000024566
k-means++,,0.9834511280059814,377057.6463056393,0,0,28,16,0,25.5,50.50000000009212
k-means++,,0.8055469989776611,378716.1125441185,0,0,24,12,0,25.5,40.48000000004559
k-means++,,0.4739792346954345,372168.4200041124,0,0,31,8,0,25.5,40.98000000004963
k-means++,,1.040113925933838,373695.9196549807,0,0,18,18,0,25.5,41.96000000006211
k-means++,,0.6471269130706787,381931.2775082869,0,0,22,11,0,25.5,36.10000000002549
k-means++,,0.7403521537780762,375355.4834580063,0,0,39,12,0,25.5,55.08000000007698
k-means++,,1.1309802532196045,371390.5236529879,0,0,36,17,0,25.5,60.100000000111805
k-means++,,0.3428859710693359,374040.325479092,0,0,31,5,0,25.5,37.68000000002957
k-means++,,0.8984498977661133,371196.029807592,0,0,28,15,0,25.5,48.48000000008443
