initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,14.685254335403442,14972677.969133625,0,0,0,23,0,50.5,63.91145507812186
maximin,,13.935426235198976,15096116.65155438,0,0,0,19,0,50.5,59.78194335933592
maximin,,14.393011093139648,14927103.154663363,0,0,0,20,0,50.5,60.20950195308503
maximin,,14.496474742889404,14970107.04530402,0,0,0,19,0,50.5,61.56266601557655
maximin,,17.678824186325073,14942842.71055616,0,0,0,35,0,50.5,83.40559570308352
maximin,,17.120404958724976,14945786.248248288,0,0,0,29,0,50.5,76.27487304681515
maximin,,18.058101177215576,14987348.200831752,0,0,0,44,0,50.5,89.47387695309979
maximin,,15.602038145065308,14940362.502438435,0,0,0,26,0,50.5,69.14364257810853
maximin,,15.755795001983644,14865006.674298286,0,0,0,28,0,50.5,71.02121093749301
maximin,,15.323989868164062,14889234.242776388,0,0,0,19,0,50.5,63.82901367189386
maximin,,16.280483722686768,14876070.729949456,0,0,0,28,0,50.5,73.13023437496977
maximin,,17.65021276473999,14896618.292042669,0,0,0,31,0,50.5,80.3002343749886
maximin,,15.21159529685974,15032844.172944136,0,0,0,21,0,50.5,63.8270605468464
maximin,,15.665986776351929,14902198.721092649,0,0,0,20,0,50.5,64.53755859374583
maximin,,14.540987253189089,15027805.07170513,0,0,0,21,0,50.5,62.053886718729046
maximin,,17.467026233673096,14916180.39462746,0,0,0,26,0,50.5,75.89413085934353
maximin,,18.36941933631897,14922874.08062361,0,0,0,39,0,50.5,87.47143554686123
maximin,,14.763099193572998,15082835.292028217,0,0,0,19,0,50.5,63.1633984374742
maximin,,15.220426559448242,14944085.475165356,0,0,0,25,0,50.5,68.19072265620784
maximin,,16.8161723613739,14945691.215683397,0,0,0,35,0,50.5,80.58243164059682
maximin,,16.224915504455566,14947837.978028923,0,0,0,33,0,50.5,76.75608398436798
maximin,,14.201201915740969,14936967.266201464,0,0,0,18,0,50.5,59.85779296872132
maximin,,17.473780155181885,14855530.953388546,0,0,0,31,0,50.5,78.68974609372547
maximin,,19.3329119682312,14920676.3500863,0,0,0,35,0,50.5,88.83095703121607
maximin,,18.91763472557068,14869306.3229789,0,0,0,36,0,50.5,87.05925781249817
maximin,,15.15898323059082,15060304.354399176,0,0,0,20,0,50.5,64.36583984372237
maximin,,16.48658299446106,14926474.778379064,0,0,0,25,0,50.5,72.47096679685333
maximin,,18.03271126747132,14932059.899467856,0,0,0,39,0,50.5,86.89658203120082
maximin,,15.39941120147705,15018202.316939425,0,0,0,29,0,50.5,70.90852539063165
maximin,,15.831370115280151,14957931.89855948,0,0,0,26,0,50.5,70.59388671872863
maximin,,15.751012086868286,14934144.185834533,0,0,0,26,0,50.5,70.19900390626688
maximin,,16.512515783309937,14984920.444632858,0,0,0,24,0,50.5,71.96754882810191
maximin,,17.27263855934143,14813826.645445708,0,0,0,34,0,50.5,80.64779296873122
maximin,,18.27299952507019,14877296.202741662,0,0,0,36,0,50.5,85.51973632806997
maximin,,14.935379028320312,15004961.568225833,0,0,0,19,0,50.5,62.602431640605474
maximin,,16.391449689865112,14886403.349815266,0,0,0,24,0,50.5,70.06875976560427
maximin,,15.276990413665771,15005700.60099408,0,0,0,22,0,50.5,65.79095703124815
maximin,,20.959821701049805,14898909.156320604,0,0,0,56,0,50.5,107.76094726562476
maximin,,17.849141120910645,15012744.783412747,0,0,0,30,0,50.5,80.35950195310616
maximin,,19.285175323486328,14979577.244057978,0,0,0,51,0,50.5,98.44410156249646
maximin,,16.43977999687195,14962927.066853248,0,0,0,31,0,50.5,75.79485351561529
maximin,,16.379913568496704,15025253.806453455,0,0,0,23,0,50.5,70.15535156247152
maximin,,14.69908046722412,14906187.350100707,0,0,0,18,0,50.5,60.74828124999244
maximin,,16.533080577850342,15028053.14345329,0,0,0,23,0,50.5,70.49999023436065
maximin,,16.43885064125061,15104925.463122372,0,0,0,26,0,50.5,72.26169921873654
maximin,,14.281192302703856,14979560.316538308,0,0,0,19,0,50.5,59.64047851559611
maximin,,19.26809072494507,14956494.018315826,0,0,0,40,0,50.5,90.14608398437258
maximin,,17.03972291946411,14919260.770012952,0,0,0,24,0,50.5,72.65023437496504
maximin,,16.527591466903687,14957070.436688866,0,0,0,24,0,50.5,70.65608398432961
maximin,,17.182183504104614,14903927.758377368,0,0,0,34,0,50.5,80.91828124995834
k-means++,,12.70279598236084,14863092.94958494,0,0,0,16,0,50.5,52.01999999999624
k-means++,,14.0286283493042,14880143.119996384,0,0,0,24,0,50.5,62.69975585937875
k-means++,,14.81682562828064,14893511.519776164,0,0,0,24,0,50.5,65.4099999999725
k-means++,,13.06654691696167,14942378.101957949,0,0,0,20,0,50.5,56.57000000000555
k-means++,,13.533642292022703,15003334.29146024,0,0,0,18,0,50.5,56.7899999999948
k-means++,,15.183666467666626,14808271.833384138,0,0,0,32,0,50.5,72.18000000000961
k-means++,,15.557310819625854,14821339.610797351,0,0,0,34,0,50.5,74.05000000000769
k-means++,,16.10897707939148,15032612.641610475,0,0,0,45,0,50.5,82.89999999998389
k-means++,,17.005687475204468,14784403.898628391,0,0,0,39,0,50.5,81.35975585936998
k-means++,,15.798190593719482,14895505.325310346,0,0,0,34,0,50.5,75.28000000000263
k-means++,,13.645780324935911,14833135.154532306,0,0,0,21,0,50.5,59.1248730468668
k-means++,,14.277817964553831,14788024.81962879,0,0,0,22,0,50.5,62.26000000000173
k-means++,,15.062594652175903,14885964.080641774,0,0,0,33,0,50.5,71.88000000002933
k-means++,,15.221646308898926,14870213.76514429,0,0,0,31,0,50.5,71.29000000000289
k-means++,,13.451624870300291,14961623.590862932,0,0,0,21,0,50.5,58.030000000006005
k-means++,,15.155387163162231,14805554.675458487,0,0,0,27,0,50.5,68.22975585938734
k-means++,,13.494901895523071,14898043.07951912,0,0,0,19,0,50.5,56.45999999999352
k-means++,,16.524277687072754,14896777.12792605,0,0,0,32,0,50.5,76.73999999998074
k-means++,,14.072012662887571,14799615.113560708,0,0,0,23,0,50.5,61.65975585938662
k-means++,,14.974768161773682,14854802.457569666,0,0,0,28,0,50.5,68.079999999974
k-means++,,15.574533462524414,14847089.452412983,0,0,0,30,0,50.5,70.40975585935945
k-means++,,14.235411167144775,14848901.437792543,0,0,0,20,0,50.5,58.97000000001706
k-means++,,16.554447412490845,14902049.815440398,0,0,0,34,0,50.5,77.45169921874235
k-means++,,14.728693008422852,14926641.208739717,0,0,0,30,0,50.5,68.46999999999929
k-means++,,14.195859670639038,14831357.356089354,0,0,0,23,0,50.5,62.26951171875627
k-means++,,13.288864612579346,14808817.324732468,0,0,0,20,0,50.5,56.41999999999116
k-means++,,16.274916648864746,14867867.440174809,0,0,0,34,0,50.5,76.64169921876082
k-means++,,16.44739603996277,14899651.824694851,0,0,0,34,0,50.5,77.03000000001619
k-means++,,14.367863416671751,14763018.62060327,0,0,0,20,0,50.5,60.6700000000049
k-means++,,14.275641679763794,14936343.14426148,0,0,0,22,0,50.5,61.45999999998882
k-means++,,14.27521514892578,15142030.234913254,0,0,0,24,0,50.5,62.37975585935962
k-means++,,14.35833501815796,14898087.643804174,0,0,0,23,0,50.5,61.97999999998884
k-means++,,14.785608530044556,14875578.933415588,0,0,0,31,0,50.5,67.23000000001296
k-means++,,14.612821578979492,14830235.435963985,0,0,0,23,0,50.5,62.84000000000761
k-means++,,14.787046432495115,14885220.876534533,0,0,0,21,0,50.5,62.349267578124895
k-means++,,14.05968713760376,14805771.706046766,0,0,0,21,0,50.5,59.65975585935751
k-means++,,16.019196033477783,14858980.27438851,0,0,0,29,0,50.5,71.32999999999909
k-means++,,12.891209602355955,14920733.115227155,0,0,0,17,0,50.5,52.93000000000078
k-means++,,16.486948013305664,14806996.152238442,0,0,0,34,0,50.5,76.89000000002613
k-means++,,16.22834801673889,14888664.214294497,0,0,0,42,0,50.5,81.29999999998336
k-means++,,13.004544496536257,14865337.82437666,0,0,0,19,0,50.5,56.0499999999889
k-means++,,14.198117017745972,14908325.513782157,0,0,0,31,0,50.5,67.73975585937914
k-means++,,14.644251346588137,14818714.212301536,0,0,0,27,0,50.5,66.8995117187712
k-means++,,13.68719220161438,14816115.806407943,0,0,0,19,0,50.5,58.43000000001704
k-means++,,13.374523162841797,14876034.032334171,0,0,0,19,0,50.5,57.1165820312708
k-means++,,13.678466081619264,14945600.26929501,0,0,0,21,0,50.5,58.38975585939463
k-means++,,13.920864343643188,14903748.08917868,0,0,0,22,0,50.5,60.430000000003936
k-means++,,14.397286415100098,14944808.64268496,0,0,0,25,0,50.5,64.45999999999627
k-means++,,15.5604407787323,14845953.34236872,0,0,0,30,0,50.5,71.8599999999932
k-means++,,14.273029088974,14909419.861623138,0,0,0,21,0,50.5,60.98999999999646
greedy-k-means++,,15.06969928741455,14764320.922499347,0,0,0,20,0,650.4399999999753,49.660000000014016
greedy-k-means++,,17.88401198387146,14760022.714431284,0,0,0,39,0,650.4399999999913,72.96000000000872
greedy-k-means++,,15.578311920166016,14835096.737353677,0,0,0,24,0,650.4400000000178,54.62951171875461
greedy-k-means++,,15.65315318107605,14775922.5894306,0,0,0,21,0,650.4399999999994,52.959511718751
greedy-k-means++,,15.84119725227356,14782788.766547728,0,0,0,21,0,650.440000000001,52.22951171875989
greedy-k-means++,,15.0302414894104,14728550.626598535,0,0,0,13,0,650.4399999999828,42.33999999999892
greedy-k-means++,,16.802112579345703,14865528.87735226,0,0,0,22,0,650.4399999999868,53.029755859375776
greedy-k-means++,,16.763752222061157,14812470.357208952,0,0,0,23,0,650.4400000000081,53.499267578128624
greedy-k-means++,,16.800822734832764,14820822.973506063,0,0,0,21,0,650.4400000000018,52.660000000005695
greedy-k-means++,,18.87155318260193,14754960.015081884,0,0,0,35,0,650.4399999999811,68.64000000000675
greedy-k-means++,,19.33246898651123,14701962.121044464,0,0,0,33,0,650.4399999999669,68.80047851561879
greedy-k-means++,,18.587029218673703,14803438.803050317,0,0,0,25,0,650.4399999999575,61.33000000000239
greedy-k-means++,,16.103211879730225,14791558.556831358,0,0,0,17,0,650.4399999999926,47.22951171874581
greedy-k-means++,,17.267515182495117,14806520.579996703,0,0,0,22,0,650.4399999999658,54.66975585940278
greedy-k-means++,,18.430153369903564,14749336.990852304,0,0,0,27,0,650.4399999999719,63.17000000001863
greedy-k-means++,,17.109500408172607,14846354.528121632,0,0,0,14,0,650.4399999999936,44.36000000000626
greedy-k-means++,,16.27556872367859,14814245.003388137,0,0,0,23,0,650.4399999999736,51.53975585938035
greedy-k-means++,,17.70809531211853,14803581.553620672,0,0,0,21,0,650.4400000000309,52.0048730468894
greedy-k-means++,,15.721344709396362,14872418.78094213,0,0,0,18,0,650.4399999999761,47.6292675781222
greedy-k-means++,,20.68838405609131,14791116.977065356,0,0,0,44,0,650.4400000000068,80.0299999999888
greedy-k-means++,,16.972303867340088,14831990.444668269,0,0,0,22,0,650.4399999999617,53.95755859373296
greedy-k-means++,,17.372222423553467,14820379.276390944,0,0,0,23,0,650.4399999999862,54.99975585938058
greedy-k-means++,,19.52828598022461,14707015.28055678,0,0,0,30,0,650.4400000000252,63.89000000000291
greedy-k-means++,,18.886550903320312,14740468.676245237,0,0,0,27,0,650.4399999999855,61.483408203129294
greedy-k-means++,,15.739539861679075,14822177.150292564,0,0,0,18,0,650.4400000000336,46.63584960936966
greedy-k-means++,,20.67261815071106,14766850.97413346,0,0,0,31,0,650.4399999999488,67.739999999986
greedy-k-means++,,16.617152214050293,14794020.275621234,0,0,0,20,0,650.4399999999997,51.63000000001148
greedy-k-means++,,16.34093976020813,14865104.110745892,0,0,0,22,0,650.4399999999761,50.66951171875556
greedy-k-means++,,15.661060094833374,14902567.37383747,0,0,0,17,0,650.4399999999566,45.35999999999248
greedy-k-means++,,16.397839069366455,14758451.096133027,0,0,0,20,0,650.4399999999788,51.510000000003046
greedy-k-means++,,18.06412982940674,14803891.802408015,0,0,0,31,0,650.4399999999684,63.36999999998939
greedy-k-means++,,17.955554723739624,14845054.010083606,0,0,0,29,0,650.44,61.399267578134605
greedy-k-means++,,18.09571671485901,14807042.050951296,0,0,0,27,0,650.4399999999758,62.480000000002654
greedy-k-means++,,15.437901735305786,14772586.247951232,0,0,0,17,0,650.4399999999749,45.739511718760205
greedy-k-means++,,17.40509581565857,14804782.76700406,0,0,0,23,0,650.4399999999915,54.75000000000664
greedy-k-means++,,16.322622537612915,14780356.467802525,0,0,0,18,0,650.4399999999007,49.71999999998474
greedy-k-means++,,16.466737508773804,14793319.07767331,0,0,0,20,0,650.4399999999537,52.80755859374677
greedy-k-means++,,15.704310417175291,14822184.135756532,0,0,0,21,0,650.4400000000414,49.8699999999962
greedy-k-means++,,16.92013120651245,14710083.684580833,0,0,0,25,0,650.4399999999882,58.1499999999987
greedy-k-means++,,16.103749990463257,14875552.926011208,0,0,0,29,0,650.4400000000304,58.62975585937491
greedy-k-means++,,15.888234853744509,14826416.13235882,0,0,0,28,0,650.4400000000287,57.82999999998972
greedy-k-means++,,14.72119927406311,14831572.449341932,0,0,0,16,0,650.4399999999731,44.33999999999595
greedy-k-means++,,16.72573733329773,14833208.385845898,0,0,0,25,0,650.4400000000226,59.01000000000098
greedy-k-means++,,15.416380643844604,14965883.122492896,0,0,0,20,0,650.4399999999813,50.20000000000498
greedy-k-means++,,17.35871911048889,14792387.903269377,0,0,0,30,0,650.4399999999289,64.24999999999028
