initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
random,1,1.5826303958892822,15281457372.0,14,14.000333333335188
random,2,1.849254846572876,17235585130.0,20,20.00033333334252
random,3,4.776580333709717,20390519647.0,58,58.00033333366608
random,4,2.6183319091796875,23615912633.0,32,32.00033333335719
random,2,2.577098608016968,16687699621.0,32,32.00033333335719
random,1,1.08510422706604,14471736693.0,13,13.000333333333966
random,3,1.4757261276245115,27598851975.0,18,18.000333333340077
random,5,2.150546073913574,26890056744.0,25,25.00033333334863
random,3,2.337414503097534,21129631405.0,23,23.000333333346187
random,2,1.46392560005188,18031494069.0,16,16.000333333337633
k-means++,2,1.1839139461517334,20275207792.095684,14,14.000333333335188
k-means++,1,1.1044366359710691,14498043084.02837,13,13.000333333333966
k-means++,1,0.9050848484039308,15365981372.587423,11,11.000333333331522
k-means++,1,1.942155122756958,14130742124.300253,24,24.00033333334741
k-means++,2,0.8084712028503418,18934816161.47554,10,10.0003333333303
k-means++,2,0.8999361991882324,16482703548.6178,11,11.000333333331522
k-means++,1,1.659148931503296,15534978314.719982,20,20.00033333334252
k-means++,1,0.5759792327880859,15550434116.087744,7,7.000333333329298
k-means++,3,1.7642271518707275,20169518585.66445,22,22.000333333344965
k-means++,2,1.3663880825042725,17333689932.027607,17,17.000333333338855
maximin,0,3.783020257949829,12146257522.258898,47,47.000333333535394
maximin,0,0.5631568431854248,12146257522.258898,7,7.000333333329298
maximin,1,0.5552816390991211,14731178366.865784,7,7.000333333329298
maximin,2,1.6278879642486572,18037283917.494244,20,20.00033333334252
maximin,1,0.9118847846984864,14181106052.249077,11,11.000333333331522
maximin,1,3.7090139389038086,14732364401.25094,46,46.00033333352352
maximin,1,1.5509178638458252,14130742124.300253,19,19.0003333333413
maximin,1,1.513110876083374,15486038697.200638,19,19.0003333333413
maximin,1,1.4200444221496582,14116419255.569187,17,17.000333333338855
maximin,1,2.304574728012085,14120294394.529753,29,29.00033333335352
greedy-k-means++,1,1.3641071319580078,14119385254.893415,16,16.025666666670997
greedy-k-means++,0,1.0977253913879397,12146257522.2589,13,13.02566666666733
