initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,1.4689295291900637,25975022359.274944,0,0,0,4,0,18.000000000000004,27.28571428570052
maximin,2,2.710096836090088,26402203431.089783,0,0,0,10,0,18.000000000000004,45.65714285709509
maximin,1,2.0997731685638428,22507519435.543373,0,0,0,8,0,18.000000000000004,36.799999999963006
maximin,2,1.679741382598877,25920901205.408066,0,0,0,6,0,18.000000000000004,29.999999999978325
maximin,2,2.710235357284546,24863716573.90147,0,0,0,10,0,18.000000000000004,48.371428571377656
maximin,2,2.73494839668274,24546684865.14284,0,0,0,10,0,18.000000000000004,48.25714285708891
maximin,3,1.9779746532440183,28049582112.14361,0,0,0,7,0,18.000000000000004,34.8857142856866
maximin,2,2.1196296215057373,24908664729.698486,0,0,0,8,0,18.000000000000004,37.34285714281907
maximin,2,4.124287843704224,25117550262.01813,0,0,0,21,0,18.000000000000004,52.457142857050805
maximin,3,2.617849588394165,28550160499.93217,0,0,0,12,0,18.000000000000004,41.771428571379445
maximin,3,2.2853662967681885,26619633172.95118,0,0,0,10,0,18.000000000000004,36.88571428567061
maximin,3,3.881321430206299,28023156237.93847,0,0,0,21,0,18.000000000000004,54.37142857133736
maximin,3,2.2259271144866943,26771550634.60971,0,0,0,9,0,18.000000000000004,37.97142857138899
maximin,1,1.1811339855194092,22568137350.4014,0,0,0,5,0,18.000000000000004,19.54285714285097
maximin,4,3.647418737411499,30992134000.194214,0,0,0,16,0,18.000000000000004,59.45714285706741
maximin,2,1.729694366455078,26527734728.37336,0,0,0,6,0,18.000000000000004,31.114285714263204
maximin,3,5.1560118198394775,28064925876.21025,0,0,0,27,0,18.000000000000004,75.34285714304832
maximin,4,2.1612091064453125,31830847829.13325,0,0,0,9,0,18.000000000000004,35.57142857139163
maximin,4,3.133981466293335,30633082036.52273,0,0,0,15,0,18.000000000000004,48.171428571371095
maximin,3,1.71980619430542,29889205310.33777,0,0,0,7,0,18.000000000000004,28.685714285687386
maximin,3,4.380202054977417,27052525602.827007,0,0,0,24,0,18.000000000000004,60.71428571417838
maximin,3,2.363797664642334,27452008708.057808,0,0,0,10,0,18.000000000000004,38.94285714281563
maximin,3,3.338492155075073,27922907563.82105,0,0,0,18,0,18.000000000000004,46.99999999992252
maximin,2,2.455056667327881,26456164391.08111,0,0,0,11,0,18.000000000000004,38.45714285709583
maximin,3,1.9598374366760247,28289111871.820385,0,0,0,7,0,18.000000000000004,35.257142857115035
maximin,3,2.6691601276397705,27927974255.440464,0,0,0,9,0,18.000000000000004,48.19999999995664
maximin,3,4.660100698471069,26842454048.192825,0,0,0,28,0,18.000000000000004,60.91428571416497
maximin,4,2.138981580734253,30687634941.45743,0,0,0,9,0,18.000000000000004,35.799999999963774
maximin,4,2.6755666732788086,31622218554.017944,0,0,0,10,0,18.000000000000004,47.45714285709551
maximin,3,4.313623905181885,27637385029.46408,0,0,0,25,0,18.000000000000004,58.71428571417339
maximin,3,2.7432878017425537,27491126111.977768,0,0,0,13,0,18.000000000000004,43.28571428565823
maximin,3,2.349688768386841,27306326830.183487,0,0,0,10,0,18.000000000000004,40.34285714281128
maximin,4,3.5122509002685547,29653683430.05154,0,0,0,17,0,18.000000000000004,55.17142857135512
maximin,2,1.920663833618164,25628262578.982296,0,0,0,8,0,18.000000000000004,33.28571428568103
maximin,2,3.5235683917999268,25117550262.01814,0,0,0,20,0,18.000000000000004,50.45714285705533
maximin,3,2.1865339279174805,27275689377.044537,0,0,0,8,0,18.000000000000004,38.97142857139265
maximin,2,2.551055431365967,24892113003.62421,0,0,0,11,0,18.000000000000004,43.34285714280875
maximin,2,2.2439658641815186,26962496676.58728,0,0,0,10,0,18.000000000000004,38.02857142852663
maximin,1,1.8300676345825195,22204843638.8408,0,0,0,5,0,18.000000000000004,36.77142857140227
maximin,3,3.722012519836426,27206138656.265823,0,0,0,21,0,18.000000000000004,53.25714285705112
maximin,0,1.77105712890625,20286736641.652187,0,0,0,5,0,18.000000000000004,35.571428571407495
maximin,2,2.534501791000366,24843576563.81255,0,0,0,9,0,18.000000000000004,46.4571428570959
maximin,1,1.8526768684387207,22180534613.687126,0,0,0,6,0,18.000000000000004,33.37142857140371
maximin,1,2.147237777709961,23609149229.99361,0,0,0,8,0,18.000000000000004,38.08571428567742
maximin,3,4.738870859146118,27419623152.453182,0,0,0,27,0,18.000000000000004,66.94285714284297
maximin,3,2.12614107131958,28379994384.577328,0,0,0,7,0,18.000000000000004,40.485714285683216
maximin,3,2.017026662826538,28485833946.02374,0,0,0,8,0,18.000000000000004,35.77142857139553
maximin,4,2.7917520999908447,31216994007.2622,0,0,0,11,0,18.000000000000004,49.02857142852484
maximin,4,2.5222644805908203,31630580034.774223,0,0,0,12,0,18.000000000000004,40.25714285709094
