initialization,centroid_index,time_execution,final_cost,iterations,norm_calculations
random,3,0.0589940547943115,28048039539.0,22,0.0043809523809523
random,3,0.0462889671325683,31950613341.0,23,0.0045714285714285
random,7,0.0407526493072509,44811663758.0,22,0.0043809523809523
random,5,0.0197982788085937,33488433997.0,13,0.0026666666666666
random,3,0.0198805332183837,27599574450.0,15,0.003047619047619
random,5,0.0297455787658691,37588380095.0,20,0.004
random,4,0.0324568748474121,31593548752.0,24,0.0047619047619047
random,4,0.054189920425415,30911725556.0,38,0.0074285714285714
random,5,0.0223042964935302,35148796058.0,18,0.0036190476190476
random,4,0.0361130237579345,32353183368.0,29,0.0057142857142857
k-means++,3,0.0520374774932861,27093006854.6822,16,0.0032380952380952
k-means++,2,0.0514726638793945,25020923102.74068,13,0.0026666666666666
k-means++,2,0.0555691719055175,24403841564.91086,14,0.0028571428571428
k-means++,3,0.0532283782958984,26996959364.354256,13,0.0026666666666666
k-means++,2,0.0631139278411865,24635870734.41213,13,0.0026666666666666
k-means++,4,0.0494444370269775,30370845752.614586,12,0.0024761904761904
k-means++,2,0.0630738735198974,25865376946.5704,21,0.0041904761904761
k-means++,2,0.0542812347412109,24828410587.31048,15,0.003047619047619
k-means++,2,0.0600481033325195,24518477157.90242,13,0.0026666666666666
k-means++,1,0.0624561309814453,22807808383.32235,26,0.0051428571428571
maximin,1,0.0509867668151855,23611811252.307724,13,0.0026666666666666
maximin,2,0.0483820438385009,24897499125.97169,14,0.0028571428571428
maximin,5,0.055739402770996,33015623584.701992,16,0.0032380952380952
maximin,2,0.0872466564178466,25549766128.85064,38,0.0074285714285714
maximin,1,0.0434932708740234,23685248292.53477,9,0.0019047619047619
maximin,5,0.0589241981506347,33249070839.40017,17,0.0034285714285714
maximin,2,0.0730538368225097,25221931029.901947,19,0.0038095238095238
maximin,1,0.0588679313659668,25745589384.761467,14,0.0028571428571428
maximin,1,0.056243896484375,22597590129.39495,11,0.0022857142857142
maximin,4,0.0591566562652587,30367577638.19881,18,0.0036190476190476
greedy-k-means++,2,0.2822637557983398,24708013115.335648,18,0.0359999999999999
greedy-k-means++,2,0.2772250175476074,24898589689.054974,18,0.0359999999999999
greedy-k-means++,1,0.2558326721191406,23662770676.1635,8,0.0340952380952379
greedy-k-means++,1,0.2246046066284179,23216734815.01548,12,0.0348571428571427
greedy-k-means++,2,0.3004422187805176,25683986839.225166,20,0.0363809523809523
greedy-k-means++,1,0.2547900676727295,22370908030.46565,16,0.0356190476190475
greedy-k-means++,1,0.2424273490905761,22540123238.673206,9,0.0342857142857141
greedy-k-means++,1,0.2390589714050293,22541254702.43365,7,0.0339047619047618
greedy-k-means++,1,0.2409062385559082,22449056296.61105,12,0.0348571428571427
greedy-k-means++,1,0.2524173259735107,22159354140.36769,12,0.0348571428571427
random,4,0.0434770584106445,33889542435.0,18,0.0321904761904761
random,5,0.0459542274475097,35202059599.0,26,0.0337142857142857
random,3,0.0366387367248535,27312223208.0,27,0.0339047619047618
random,4,0.0363898277282714,33725799905.0,27,0.0339047619047619
random,5,0.030341625213623,32022634506.0,23,0.0331428571428571
random,4,0.0323920249938964,32398109131.0,24,0.0333333333333333
random,7,0.0305335521697998,42017727708.0,23,0.0331428571428571
random,5,0.044724702835083,34004552169.0,35,0.0354285714285714
random,4,0.0234725475311279,32093055443.0,15,0.0316190476190476
random,3,0.0589594841003418,28847959540.0,45,0.0373333333333333
random,5,0.0365762710571289,40588856662.0,27,0.0339047619047619
random,5,0.0316896438598632,36991757139.0,23,0.0331428571428571
random,6,0.0241901874542236,40311140308.0,17,0.032
random,5,0.025292158126831,39457123674.0,16,0.0318095238095238
random,4,0.030055284500122,31120575296.0,19,0.0323809523809523
random,3,0.0225868225097656,26736332480.0,15,0.0316190476190476
random,4,0.0292706489562988,31544718711.0,19,0.0323809523809523
random,5,0.0461814403533935,33449298430.0,29,0.0342857142857142
random,3,0.0236299037933349,29387055919.0,15,0.0316190476190476
random,5,0.0253772735595703,32458768424.0,15,0.0316190476190476
random,7,0.0423130989074707,45032721941.0,25,0.0335238095238095
random,6,0.0304322242736816,39291419987.0,18,0.0321904761904761
random,7,0.0486576557159423,44212751556.0,29,0.0342857142857142
random,5,0.0309500694274902,33312223420.0,18,0.0321904761904761
random,5,0.0448360443115234,39046077143.0,27,0.0339047619047619
random,4,0.0442781448364257,31431602984.0,26,0.0337142857142857
random,4,0.0767657756805419,32541576121.0,43,0.0369523809523809
random,3,0.024695873260498,26592784914.0,15,0.0316190476190476
random,2,0.0294756889343261,27572787007.0,13,0.0312380952380952
random,4,0.0664722919464111,34258538171.0,30,0.0344761904761904
random,3,0.0554289817810058,28893343749.0,30,0.0344761904761904
random,5,0.0430588722229003,33415213880.0,24,0.0333333333333333
random,3,0.0259649753570556,30083079331.0,15,0.0316190476190476
random,4,0.0666849613189697,30306240341.0,39,0.0361904761904761
random,5,0.0462472438812255,35992058500.0,27,0.0339047619047619
random,6,0.0465185642242431,39897756424.0,28,0.0340952380952381
random,6,0.0676765441894531,37494532409.0,43,0.0369523809523809
random,5,0.028027057647705,34794592873.0,17,0.032
random,4,0.0388834476470947,31173865894.0,23,0.0331428571428571
random,9,0.0558447837829589,51786372229.0,34,0.0352380952380952
random,2,0.0273280143737792,27674627460.0,16,0.0318095238095238
random,6,0.0530636310577392,35505761369.0,32,0.0348571428571428
random,5,0.0364904403686523,32187551401.0,22,0.0329523809523809
random,4,0.0375995635986328,33878505589.0,23,0.0331428571428571
random,4,0.0342142581939697,32645794123.0,20,0.0325714285714285
random,4,0.032114028930664,35026878975.0,19,0.0323809523809523
random,6,0.0301728248596191,37358314627.0,17,0.032
random,5,0.0459291934967041,35808333559.0,27,0.0339047619047619
random,4,0.0311996936798095,30826441900.0,19,0.0323809523809523
random,3,0.0801870822906494,29362771176.0,50,0.0382857142857142
k-means++,2,0.0440955162048339,26605475692.47897,13,0.0312380952380952
k-means++,2,0.0518965721130371,25260611035.102818,18,0.0321904761904761
k-means++,1,0.0388362407684326,23452282121.055344,11,0.0308571428571428
k-means++,2,0.0371747016906738,24919482691.3744,10,0.0306666666666666
k-means++,2,0.0473525524139404,24773273357.753628,15,0.0316190476190476
k-means++,3,0.0403680801391601,26806268524.08274,10,0.0306666666666666
k-means++,3,0.0761270523071289,28842826098.14861,31,0.0346666666666666
k-means++,3,0.0450403690338134,28228538090.076057,15,0.0316190476190476
k-means++,2,0.0645041465759277,25233432433.40289,22,0.0329523809523809
k-means++,4,0.0634920597076416,31276707445.61326,16,0.0318095238095238
k-means++,3,0.0976312160491943,27876328253.87196,41,0.0365714285714285
k-means++,2,0.0420224666595459,25373839795.112816,10,0.0306666666666666
k-means++,4,0.0654256343841552,30627955192.3822,21,0.0327619047619047
k-means++,2,0.0594632625579834,25810392360.81354,18,0.0321904761904761
k-means++,2,0.0520598888397216,24704457341.157505,16,0.0318095238095238
k-means++,3,0.056049108505249,28314313384.42658,20,0.0325714285714285
k-means++,3,0.0476419925689697,27223681267.99741,14,0.0314285714285714
k-means++,2,0.0447826385498046,25950135152.482567,11,0.0308571428571428
k-means++,2,0.0507717132568359,25473628701.047745,14,0.0314285714285714
k-means++,3,0.0608918666839599,27825606106.33701,13,0.0312380952380952
k-means++,2,0.1238238811492919,25017632984.885403,41,0.0365714285714285
k-means++,3,0.0617148876190185,28559070204.563705,19,0.0323809523809523
k-means++,4,0.064920425415039,30913245860.957703,22,0.0329523809523809
k-means++,3,0.1023049354553222,27436271238.864216,43,0.0369523809523809
k-means++,2,0.0374989509582519,24691638979.20795,8,0.0302857142857142
k-means++,2,0.0478382110595703,26226859380.47072,11,0.0308571428571428
k-means++,3,0.0823571681976318,28908227564.938114,33,0.035047619047619
k-means++,2,0.0547137260437011,24782686849.219303,15,0.0316190476190476
k-means++,1,0.1084399223327636,22809715984.361824,45,0.0373333333333333
k-means++,4,0.0508394241333007,29661956611.45749,12,0.031047619047619
k-means++,3,0.0501222610473632,27950850105.634377,11,0.0308571428571428
k-means++,3,0.1012699604034423,27815985144.13368,38,0.036
k-means++,2,0.0808722972869873,24827371495.569656,23,0.0331428571428571
k-means++,3,0.0941133499145507,28324942492.96828,28,0.034095238095238
k-means++,1,0.0729694366455078,22185773896.11326,16,0.0318095238095238
k-means++,2,0.0723471641540527,26105366101.262493,18,0.0321904761904761
k-means++,3,0.0529754161834716,30510011958.66418,14,0.0314285714285714
k-means++,5,0.0528464317321777,31125292041.74921,13,0.0312380952380952
k-means++,2,0.0488626956939697,25672451992.46313,10,0.0306666666666666
k-means++,3,0.0695462226867675,29870240823.64212,19,0.0323809523809523
k-means++,3,0.053314208984375,27912098361.52336,10,0.0306666666666666
k-means++,5,0.0706408023834228,32551797608.63612,19,0.0323809523809523
k-means++,2,0.052973985671997,26771828065.54827,11,0.0308571428571428
k-means++,3,0.0480289459228515,27244733803.46875,10,0.0306666666666666
k-means++,3,0.0703999996185302,30346293027.941364,20,0.0325714285714285
k-means++,2,0.0803921222686767,27207029247.145496,27,0.0339047619047619
k-means++,4,0.0622715950012207,30960618659.59328,18,0.0321904761904761
k-means++,2,0.0622255802154541,25512747040.15604,19,0.0323809523809523
k-means++,1,0.0493266582489013,23377942519.479427,11,0.0308571428571428
k-means++,0,0.0547449588775634,20287094698.14389,7,0.030095238095238
maximin,5,0.0706014633178711,32620400802.08598,14,0.0314285714285714
maximin,1,0.065310001373291,23086749723.867542,10,0.0306666666666666
maximin,3,0.0801224708557128,28333612546.417294,14,0.0314285714285714
maximin,4,0.0764648914337158,29848067332.957253,15,0.0316190476190476
maximin,4,0.0676848888397216,30367577638.19881,18,0.0321904761904761
maximin,4,0.0533547401428222,30303230048.420635,13,0.0312380952380952
maximin,4,0.0495669841766357,31411733582.925102,13,0.0312380952380952
maximin,2,0.045727252960205,25617677700.514515,12,0.031047619047619
maximin,2,0.0594122409820556,25037349273.62516,19,0.0323809523809523
maximin,2,0.1139712333679199,25616297500.230083,46,0.0375238095238095
maximin,2,0.0491111278533935,24820494202.67444,13,0.0312380952380952
maximin,1,0.0378603935241699,22601635700.96237,7,0.030095238095238
maximin,2,0.0635762214660644,25696094634.77425,18,0.0321904761904761
maximin,3,0.0462384223937988,28073774151.06404,10,0.0306666666666666
maximin,3,0.0760154724121093,27674862352.12354,25,0.0335238095238095
maximin,3,0.0544066429138183,28937214867.98836,15,0.0316190476190476
maximin,3,0.0537238121032714,28533328129.13375,15,0.0316190476190476
maximin,2,0.0613741874694824,24921132232.63293,19,0.0323809523809523
maximin,2,0.0560810565948486,26576020815.94597,16,0.0318095238095238
maximin,3,0.0605065822601318,28439528917.74135,18,0.0321904761904761
maximin,3,0.0397500991821289,28142124559.983128,10,0.0306666666666666
maximin,3,0.0502643585205078,28333612546.417294,14,0.0314285714285714
maximin,1,0.0353636741638183,22790465035.22198,6,0.0299047619047619
maximin,2,0.0639593601226806,26646316181.627342,17,0.0319999999999999
maximin,3,0.0601422786712646,27476711078.66645,17,0.032
maximin,1,0.0458810329437255,22584529185.240204,12,0.031047619047619
