initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,0.7648098468780518,25926679337.903164,0,6,9,0,0,18.000000000000004,15.285714285745613
maximin,3,1.792613506317139,27116640965.57543,0,13,9,0,0,18.000000000000004,22.68571428572267
maximin,4,1.7167139053344729,30497620816.43956,0,14,27,0,0,18.000000000000004,41.74285714279911
maximin,2,1.587779521942139,24511617983.11303,0,13,11,0,0,18.000000000000004,24.68571428570492
maximin,2,1.5993237495422363,26079920105.68496,0,13,16,0,0,18.000000000000004,29.685714285660296
maximin,1,0.3692197799682617,23609149229.99361,0,3,14,0,0,18.000000000000004,17.114285714291473
maximin,2,0.5090651512145996,26044084826.13526,0,4,17,0,0,18.000000000000004,21.171428571412
maximin,3,3.778201103210449,26853899990.56949,0,31,19,0,0,18.000000000000004,51.71428571415681
maximin,4,1.4654181003570557,31334651618.70093,1,11,25,0,0,18.000000000000004,37.62857142852181
maximin,2,1.5679113864898682,25123867995.726364,0,13,18,0,0,18.000000000000004,31.685714285660225
maximin,2,0.6326093673706055,24763398901.989803,0,5,13,0,0,18.000000000000004,18.228571428577744
maximin,2,1.5774433612823486,25007811594.654816,0,13,11,0,0,18.000000000000004,24.68571428570501
maximin,2,1.7636749744415283,25619171507.74001,0,14,44,0,0,18.000000000000004,58.74285714279881
maximin,2,0.8726933002471924,24779983917.477512,0,7,11,0,0,18.000000000000004,18.342857142872816
maximin,3,3.094010591506958,27058400920.60832,0,25,15,0,0,18.000000000000004,41.37142857133385
maximin,1,1.3865904808044434,22793098183.378693,0,11,39,0,0,18.000000000000004,50.57142857138261
maximin,4,1.4830615520477295,31106829500.91944,0,12,15,0,0,18.000000000000004,27.6285714285311
maximin,1,0.5054748058319092,22781706995.65664,0,4,10,0,0,18.000000000000004,14.171428571449498
maximin,2,0.5173394680023193,25559223755.825912,0,4,10,0,0,18.000000000000004,14.171428571449487
maximin,2,0.3980429172515869,24973123691.97388,0,3,18,0,0,18.000000000000004,21.114285714273283
maximin,2,1.6228177547454834,24512912405.59476,0,13,10,0,0,18.000000000000004,23.685714285713733
maximin,2,1.594860315322876,25012261533.33569,0,13,15,0,0,18.000000000000004,28.685714285669643
maximin,2,0.7559163570404053,24980167029.915897,0,6,16,0,0,18.000000000000004,22.285714285689384
maximin,2,0.3882436752319336,25980592859.56419,0,3,14,0,0,18.000000000000004,17.11428571429149
maximin,3,1.7175955772399902,27405802652.63156,0,14,18,0,0,18.000000000000004,32.742857142799075
