initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,9.701681852340698,14927502.017921465,0,0,35,35,0,50.5,84.73828124997743
maximin,,7.009927034378052,15076629.276779406,0,0,39,20,0,50.5,70.90120117187278
maximin,,8.702510356903076,14959923.573866043,0,0,33,22,0,50.5,72.23583984371967
maximin,,7.503610849380493,14961460.50297946,0,0,30,18,0,50.5,62.54803710936146
maximin,,9.6898672580719,14977962.93162592,0,0,32,28,0,50.5,78.96413085934442
maximin,,7.864340782165527,14937190.90944118,0,0,32,23,0,50.5,68.8607226562418
maximin,,9.270092964172363,14858093.546812892,0,0,34,34,0,50.5,82.97803710935028
maximin,,11.223508834838867,14868454.61653648,0,0,26,52,0,50.5,93.5648632812259
maximin,,7.681986570358276,14977100.6052563,0,0,33,24,0,50.5,69.8285058593768
maximin,,7.237848281860352,14996530.347614314,0,0,31,20,0,50.5,63.78412109374136
maximin,,4.799021244049072,14975236.970552357,0,0,38,12,0,50.5,56.2104785156139
maximin,,7.566845655441284,14951982.072992943,0,0,58,18,0,50.5,89.94731445309557
maximin,,6.819712162017822,15024542.82328072,0,0,30,20,0,50.5,60.83218749999772
maximin,,9.112226486206056,14935037.814907411,0,0,42,24,0,50.5,82.24218749997596
maximin,,6.896663665771484,14995910.28808652,0,0,32,22,0,50.5,64.49706054687829
maximin,,6.673346996307373,14956861.323130058,0,0,43,18,0,50.5,71.55291992184478
maximin,,7.485530853271484,15071579.417228134,0,0,47,28,0,50.5,84.24045898438965
maximin,,6.628600358963013,15000168.51501036,0,0,48,17,0,50.5,76.08608398438561
maximin,,7.8295817375183105,15035073.984659538,0,0,47,24,0,50.5,83.93535156249341
maximin,,7.754576921463013,15044623.387051858,0,0,29,24,0,50.5,65.8924121093644
maximin,,8.17987322807312,14926056.356971215,0,0,22,21,0,50.5,58.83193359373395
maximin,,7.046920299530029,14976408.95152833,0,0,30,18,0,50.5,60.24389648435007
maximin,,8.012930631637573,14982143.70581459,0,0,36,24,0,50.5,73.73558593748369
maximin,,8.850714921951294,14901233.634149171,0,0,30,31,0,50.5,75.3407226562264
maximin,,9.488582611083984,14989845.335732397,0,0,35,35,0,50.5,84.9904687499927
maximin,,8.601988077163696,14853019.851204908,0,0,33,25,0,50.5,73.53121093747768
maximin,,7.586288690567017,15075044.012786089,0,0,31,20,0,50.5,64.28364257812196
maximin,,7.774141311645508,14956714.59871823,0,0,42,22,0,50.5,76.06363281249467
maximin,,12.19714069366455,14895378.568345968,0,0,29,50,0,50.5,98.22168945312822
maximin,,9.84972333908081,14997247.698447237,0,0,38,30,0,50.5,86.02437499998635
maximin,,7.333098649978638,14975035.549352406,0,0,29,22,0,50.5,63.077792968721454
maximin,,7.055084228515625,15066876.075814083,0,0,73,20,0,50.5,103.75632812503808
maximin,,8.63246464729309,14911332.159784084,0,0,28,25,0,50.5,68.76559570310356
maximin,,7.893791437149048,14893666.20043343,0,0,45,22,0,50.5,80.37316406248821
maximin,,7.711217641830444,14972808.680426223,0,0,26,24,0,50.5,62.65194335935664
maximin,,8.9672532081604,14981113.463361524,0,0,61,23,0,50.5,100.81876953135205
maximin,,8.276952743530273,14889711.038971752,0,0,29,24,0,50.5,67.73510742185535
maximin,,9.40847635269165,14985221.574475763,0,0,41,27,0,50.5,84.33241210938755
maximin,,6.833947658538818,14945532.908157108,0,0,38,19,0,50.5,67.77973632812557
maximin,,8.506071090698242,14903293.524759809,0,0,44,27,0,50.5,84.83388671872633
maximin,,6.717942476272583,14978897.717713336,0,0,52,19,0,50.5,80.87852539061292
maximin,,6.934471130371094,14951556.622266855,0,0,39,18,0,50.5,69.17754882811884
maximin,,7.889014959335327,14962497.533327064,0,0,29,25,0,50.5,67.58657226558205
maximin,,6.392075777053833,15038516.929098774,0,0,42,17,0,50.5,69.86778320310458
maximin,,8.441341876983643,15051719.801549526,0,0,36,33,0,50.5,81.75095703122768
maximin,,6.912378549575806,15083864.833948344,0,0,27,22,0,50.5,60.11754882809115
maximin,,5.901891708374023,14965390.235084487,0,0,25,14,0,50.5,49.18414062499631
maximin,,7.378461599349976,14932225.14491462,0,0,28,22,0,50.5,62.8719335937574
maximin,,9.82871437072754,14929600.081658425,0,0,37,25,0,50.5,82.83608398433988
maximin,,11.53621220588684,14946064.193257336,0,0,43,49,0,50.5,109.95485351562394
k-means++,,7.587237596511841,14897985.51214027,0,0,28,18,0,50.5,60.000000000002544
k-means++,,7.960892915725708,14900563.021061735,0,0,25,28,0,50.5,65.86999999999477
k-means++,,6.023141622543335,14772323.937582675,0,0,36,15,0,50.5,61.049999999994135
k-means++,,7.767422437667847,15014838.307749003,0,0,37,26,0,50.5,75.51365234373817
k-means++,,7.480983734130859,14790441.140519448,0,0,28,18,0,50.5,59.48975585936451
k-means++,,8.753910541534424,14990167.464387529,0,0,28,29,0,50.5,71.58975585937743
k-means++,,7.302196979522705,14796178.425534766,0,0,31,21,0,50.5,64.73975585937532
k-means++,,6.266083478927612,14933205.964312209,0,0,35,18,0,50.5,62.77999999999246
k-means++,,5.890452146530151,14869535.270744365,0,0,38,20,0,50.5,65.54999999999728
k-means++,,7.175550222396851,14772143.308777785,0,0,36,19,0,50.5,67.50951171873119
k-means++,,6.595299243927002,14908576.913622051,0,0,36,20,0,50.5,66.33975585938833
k-means++,,8.67995810508728,14860083.838319074,0,0,25,23,0,50.5,64.83975585939132
k-means++,,7.321659088134766,14874031.883284714,0,0,33,25,0,50.5,68.79000000000472
k-means++,,10.24358606338501,14922992.633959902,0,0,27,38,0,50.5,82.25999999998818
k-means++,,9.381281614303589,14932278.02195803,0,0,32,32,0,50.5,80.28218749999137
k-means++,,9.57801079750061,14814573.6906261,0,0,35,35,0,50.5,85.899755859357
k-means++,,8.757072448730469,14881897.918450063,0,0,33,29,0,50.5,75.77999999999835
k-means++,,6.443390607833862,14849324.723577946,0,0,24,15,0,50.5,49.71000000000374
k-means++,,8.157135248184204,14893538.146238308,0,0,27,22,0,50.5,62.8899999999858
k-means++,,7.353849172592163,14886606.911844198,0,0,31,20,0,50.5,63.32999999998774
k-means++,,8.549429178237915,14852055.973598387,0,0,28,28,0,50.5,69.95999999998408
