initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,0.0535240173339843,374363.6020971868,0,0,33,0,0,25.5,33.0
maximin,,0.0439190864562988,383690.4405731752,0,0,28,0,0,25.5,28.0
maximin,,0.0369510650634765,378158.2301726127,0,0,22,0,0,25.5,22.0
maximin,,0.0671472549438476,383589.9372534779,0,0,48,0,0,25.5,48.0
maximin,,0.0417420864105224,378178.6269896596,0,0,22,0,0,25.5,22.0
maximin,,0.0365147590637207,380657.4899694175,0,0,23,0,0,25.5,23.0
maximin,,0.0326435565948486,381303.2129181913,0,0,19,0,0,25.5,19.0
maximin,,0.0369470119476318,373815.0389993419,0,0,23,0,0,25.5,23.0
maximin,,0.0311779975891113,383306.6160487362,0,0,18,0,0,25.5,18.0
maximin,,0.0310022830963134,381353.1360042616,0,0,18,0,0,25.5,18.0
maximin,,0.0410327911376953,382376.63181814586,0,0,26,0,0,25.5,26.0
maximin,,0.0291481018066406,382893.15377566544,0,0,16,0,0,25.5,16.0
maximin,,0.0418946743011474,379814.3308952722,0,0,27,0,0,25.5,27.0
maximin,,0.0602157115936279,384922.0923007995,0,0,41,0,0,25.5,41.0
maximin,,0.0375144481658935,375976.4499504871,0,0,22,0,0,25.5,22.0
maximin,,0.0343856811523437,384663.072691354,0,0,17,0,0,25.5,17.0
maximin,,0.0435695648193359,377070.4721337063,0,0,25,0,0,25.5,25.0
maximin,,0.0355122089385986,374431.86303678126,0,0,19,0,0,25.5,19.0
maximin,,0.0368790626525878,375390.0670610851,0,0,21,0,0,25.5,21.0
maximin,,0.0333023071289062,385630.86478781566,0,0,16,0,0,25.5,16.0
maximin,,0.0479354858398437,380990.3517126518,0,0,30,0,0,25.5,30.0
maximin,,0.0566785335540771,376823.3864457204,0,0,34,0,0,25.5,34.0
maximin,,0.0342583656311035,386548.1547227329,0,0,19,0,0,25.5,19.0
maximin,,0.0356073379516601,386429.6340503666,0,0,19,0,0,25.5,19.0
maximin,,0.0419819355010986,381744.13219267246,0,0,23,0,0,25.5,23.0
maximin,,0.038377046585083,378941.6134828701,0,0,22,0,0,25.5,22.0
maximin,,0.0470812320709228,374728.3618560965,0,0,26,0,0,25.5,26.0
maximin,,0.0513451099395751,375778.7629920439,0,0,30,0,0,25.5,30.0
maximin,,0.0256938934326171,387327.5687467277,0,0,10,0,0,25.5,10.0
maximin,,0.0676431655883789,374889.7700448737,0,0,22,0,0,25.5,22.0
maximin,,0.0773918628692627,382327.414841461,0,0,28,0,0,25.5,28.0
maximin,,0.0462369918823242,385041.4027473367,0,0,24,0,0,25.5,24.0
maximin,,0.0439357757568359,384894.5959782632,0,0,21,0,0,25.5,21.0
maximin,,0.0370111465454101,381220.9857005336,0,0,20,0,0,25.5,20.0
maximin,,0.0436775684356689,378004.44405223127,0,0,27,0,0,25.5,27.0
maximin,,0.035419225692749,378186.1044428917,0,0,19,0,0,25.5,19.0
maximin,,0.0344200134277343,391314.823766352,0,0,19,0,0,25.5,19.0
maximin,,0.0316286087036132,382343.325042999,0,0,16,0,0,25.5,16.0
maximin,,0.0446376800537109,382233.153407858,0,0,27,0,0,25.5,27.0
maximin,,0.0383589267730712,382394.8388947869,0,0,21,0,0,25.5,21.0
maximin,,0.030609130859375,377336.7678304954,0,0,14,0,0,25.5,14.0
maximin,,0.0371360778808593,376400.6278478064,0,0,20,0,0,25.5,20.0
maximin,,0.0318598747253418,380789.22981184686,0,0,15,0,0,25.5,15.0
maximin,,0.0520591735839843,381583.195764667,0,0,34,0,0,25.5,34.0
maximin,,0.0447735786437988,383870.2678514535,0,0,27,0,0,25.5,27.0
maximin,,0.042325735092163,386801.83874954126,0,0,26,0,0,25.5,26.0
maximin,,0.0402355194091796,381455.28179475607,0,0,25,0,0,25.5,25.0
maximin,,0.0466165542602539,381904.1535396604,0,0,28,0,0,25.5,28.0
maximin,,0.049407958984375,379285.3257541405,0,0,33,0,0,25.5,33.0
maximin,,0.0380375385284423,384865.7586026395,0,0,23,0,0,25.5,23.0
k-means++,,0.029315710067749,387510.723576208,0,0,14,0,0,25.5,14.0
k-means++,,0.0379436016082763,383703.1546249244,0,0,18,0,0,25.5,18.0
k-means++,,0.0646281242370605,377558.9263605202,0,0,43,0,0,25.5,43.0
k-means++,,0.0516192913055419,382009.5867393058,0,0,33,0,0,25.5,33.0
k-means++,,0.0604355335235595,379550.1970895882,0,0,36,0,0,25.5,36.0
k-means++,,0.0485544204711914,383067.77020213,0,0,31,0,0,25.5,31.0
k-means++,,0.0487723350524902,378651.8018398919,0,0,30,0,0,25.5,30.0
k-means++,,0.0498666763305664,381916.1410817797,0,0,28,0,0,25.5,28.0
k-means++,,0.0542769432067871,379613.3138769155,0,0,32,0,0,25.5,32.0
k-means++,,0.0559747219085693,381182.7729551185,0,0,34,0,0,25.5,34.0
k-means++,,0.0502786636352539,374795.5456411819,0,0,20,0,0,25.5,20.0
k-means++,,0.0821788311004638,374941.4274197829,0,0,26,0,0,25.5,26.0
