initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,8,0.4043424129486084,172285456651.87787,0,2,37,0,0,10.499999999999998,39.09999999995982
maximin,9,0.743100643157959,182091904147.65213,0,4,46,0,0,10.499999999999998,50.29999999991965
maximin,10,0.6769087314605713,185059060154.9356,0,3,33,0,0,10.499999999999998,36.199999999939706
maximin,11,0.5678026676177979,171678342291.5622,0,3,40,0,0,10.499999999999998,43.19999999993971
maximin,9,0.7219803333282471,182091904147.65213,0,4,40,0,0,10.499999999999998,44.29999999991965
maximin,8,3.841381788253784,172048932832.42004,0,22,30,0,0,10.499999999999998,54.09999999960864
maximin,8,0.3977911472320556,172709865740.0784,0,2,21,0,0,10.499999999999998,23.10000000001311
maximin,9,1.72088885307312,186395440239.2065,0,10,22,0,0,10.499999999999998,32.90000000004152
maximin,8,0.3765320777893066,171738764085.78073,0,2,23,0,0,10.499999999999998,25.1000000000131
maximin,9,1.5671272277832031,173309245153.43445,0,9,33,0,0,10.499999999999998,42.799999999819256
maximin,10,0.3745691776275635,175649397598.5784,0,2,21,0,0,10.499999999999998,23.100000000013104
maximin,10,0.2109253406524658,178096020706.55325,0,1,31,0,0,10.499999999999998,32.00000000000655
maximin,9,1.5722966194152832,169359703895.27142,0,9,43,0,0,10.499999999999998,52.79999999981936
maximin,9,0.5772700309753418,165182373480.56772,0,3,49,0,0,10.499999999999998,52.199999999939706
maximin,9,0.5407986640930176,184774592483.2692,0,3,23,0,0,10.499999999999998,26.20000000001964
maximin,10,3.107299327850342,190249764737.9737,0,18,35,0,0,10.499999999999998,54.69999999963834
maximin,9,0.7171890735626221,173820903072.57758,0,4,34,0,0,10.499999999999998,38.29999999991956
maximin,10,1.207683801651001,177688409704.75922,0,7,17,0,0,10.499999999999998,24.60000000004585
maximin,9,0.5702736377716064,179599481551.32608,0,3,46,0,0,10.499999999999998,49.19999999993971
maximin,8,0.3780374526977539,172694196191.7609,0,2,28,0,0,10.499999999999998,30.100000000013104
maximin,9,0.2234172821044922,173701991499.97153,0,1,38,0,0,10.499999999999998,38.99999999997991
maximin,8,0.3722536563873291,171983547543.50748,0,2,25,0,0,10.499999999999998,27.10000000001311
maximin,8,0.3774559497833252,178267993803.12146,0,2,27,0,0,10.499999999999998,29.10000000001311
maximin,8,0.2543411254882812,171404676519.24203,0,1,56,0,0,10.499999999999998,56.99999999997991
maximin,9,0.9096572399139404,172779185502.151,0,5,46,0,0,10.499999999999998,51.39999999989962
maximin,9,1.7314534187316897,186395440239.2065,1,9,23,0,0,10.499999999999998,33.90000000001758
maximin,10,0.5469949245452881,177513387783.1196,0,3,29,0,0,10.499999999999998,32.20000000001432
maximin,9,2.411630630493164,184538809477.5597,0,14,21,0,0,10.499999999999998,36.299999999985175
maximin,10,0.7080941200256348,172903668930.62134,0,4,22,0,0,10.499999999999998,26.300000000026245
maximin,9,0.7176961898803711,177353725682.79877,0,4,26,0,0,10.499999999999998,30.30000000002621
maximin,10,0.6984186172485352,179009578630.8073,0,4,22,0,0,10.499999999999998,26.30000000002626
maximin,9,0.5428469181060791,181559721532.24176,0,3,27,0,0,10.499999999999998,30.20000000001969
maximin,9,1.2203991413116455,176289781796.17834,0,7,40,0,0,10.499999999999998,47.59999999985945
maximin,8,0.3785743713378906,172694196191.7609,0,2,28,0,0,10.499999999999998,30.100000000013104
maximin,8,0.4121541976928711,172285456651.87787,0,2,37,0,0,10.499999999999998,39.09999999995982
maximin,9,2.09006404876709,173123231911.72232,0,12,39,0,0,10.499999999999998,52.09999999975903
maximin,11,0.5492849349975586,183001893544.1788,0,3,45,0,0,10.499999999999998,48.19999999993975
maximin,9,1.73219633102417,191137307776.94968,0,10,18,0,0,10.499999999999998,28.90000000006545
maximin,9,0.877408504486084,177427403763.57062,0,5,29,0,0,10.499999999999998,34.39999999997412
maximin,9,0.9027645587921144,175025020124.21768,0,5,35,0,0,10.499999999999998,40.39999999989961
maximin,8,0.7183597087860107,182973724510.0969,0,4,26,0,0,10.499999999999998,30.30000000002624
maximin,8,0.3649251461029053,172693926391.6972,0,2,16,0,0,10.499999999999998,18.100000000013104
maximin,9,0.2178945541381836,173270503958.76398,0,1,39,0,0,10.499999999999998,39.99999999997991
maximin,8,1.5810136795043943,181334838341.6996,0,9,36,0,0,10.499999999999998,45.7999999998192
maximin,8,0.4144549369812011,172709865740.0784,0,2,21,0,0,10.499999999999998,23.10000000001311
maximin,9,0.5510833263397217,173703960038.12534,0,2,60,0,0,10.499999999999998,62.099999999959806
maximin,10,0.4418187141418457,176668727467.16168,0,2,37,0,0,10.499999999999998,39.0999999999598
maximin,9,0.4562230110168457,175668878786.11517,0,2,21,0,0,10.499999999999998,23.100000000013114
maximin,9,1.4586820602416992,173817812048.61267,0,8,38,0,0,10.499999999999998,46.69999999983932
maximin,10,0.5275397300720215,190462994879.24185,0,3,21,0,0,10.499999999999998,24.20000000001963
k-means++,9,0.251826524734497,175514097671.761,0,1,53,0,0,10.499999999999998,53.99999999997991
k-means++,8,3.339944362640381,178021543452.27338,1,17,44,0,0,10.499999999999998,63.69999999963828
k-means++,11,0.3832738399505615,176903582789.62616,0,2,29,0,0,10.499999999999998,31.10000000001309
k-means++,8,0.3695592880249023,196219202467.87564,0,2,26,0,0,10.499999999999998,28.10000000001312
k-means++,9,1.0457580089569092,183282056459.96225,0,6,16,0,0,10.499999999999998,22.500000000039403
k-means++,8,0.4102914333343506,181989363760.0992,0,2,46,0,0,10.499999999999998,48.09999999995979
k-means++,9,0.4143390655517578,194009807801.072,0,2,42,0,0,10.499999999999998,44.09999999995982
k-means++,10,3.025142192840576,180191521526.37463,1,16,28,0,0,10.499999999999998,46.59999999975717
k-means++,10,0.8831799030303955,178086570562.43277,0,5,27,0,0,10.499999999999998,32.400000000022125
k-means++,10,0.3724708557128906,201799978614.30496,0,2,27,0,0,10.499999999999998,29.100000000013125
k-means++,8,0.7073512077331543,180344106324.7229,0,4,24,0,0,10.499999999999998,28.30000000002621
k-means++,8,1.5659379959106443,172893973937.0427,0,9,39,0,0,10.499999999999998,48.7999999998192
k-means++,9,0.5556306838989258,178701729006.62317,0,3,27,0,0,10.499999999999998,30.20000000001964
k-means++,12,1.72318434715271,212571650146.1837,0,10,33,0,0,10.499999999999998,43.89999999979901
