initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,2,2.4490487575531006,24902689376.46448,0,19,0,0,0,18.000000000000004,20.02857142859745
maximin,3,3.536905527114868,27398948225.54956,0,29,0,0,0,18.000000000000004,30.59999999998443
maximin,2,5.204568386077881,26104998148.44178,0,43,0,0,0,18.000000000000004,45.399999999926266
maximin,3,1.3747410774230957,27066914611.415813,0,11,0,0,0,18.000000000000004,11.57142857144887
maximin,3,2.7527084350585938,27832662167.63198,0,22,0,0,0,18.000000000000004,23.20000000001357
maximin,4,5.457491874694824,29118174388.37069,0,45,0,0,0,18.000000000000004,47.51428571420387
maximin,2,2.481783628463745,25031548429.61244,0,20,0,0,0,18.000000000000004,21.08571428573604
maximin,3,2.0769643783569336,26777831391.45869,0,17,0,0,0,18.000000000000004,17.91428571431996
maximin,3,1.594879150390625,29889205310.33777,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,2,2.3114264011383057,24508961807.971725,0,19,0,0,0,18.000000000000004,20.02857142859732
maximin,4,3.407731533050537,32068244467.115547,0,28,0,0,0,18.000000000000004,29.54285714284596
maximin,2,2.0784614086151123,26047340689.15638,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,2,2.0934083461761475,25020119473.03984,0,17,0,0,0,18.000000000000004,17.91428571432
maximin,1,4.059497117996216,22814774060.37565,0,33,0,0,0,18.000000000000004,34.82857142853905
maximin,1,1.750657081604004,22825159554.09966,0,12,0,0,0,18.000000000000004,12.628571428596992
maximin,2,1.4771592617034912,26036608817.02286,0,12,0,0,0,18.000000000000004,12.628571428596963
maximin,4,2.2051563262939453,29946018484.488552,0,18,0,0,0,18.000000000000004,18.971428571458755
maximin,3,2.4558231830596924,27419251283.28448,1,19,0,0,0,18.000000000000004,21.085714285736096
maximin,4,4.3753650188446045,30195727353.36937,1,35,0,0,0,18.000000000000004,37.99999999995554
maximin,3,1.349158525466919,28237774905.271294,0,11,0,0,0,18.000000000000004,11.571428571448896
maximin,4,4.459065198898315,29327577925.65628,0,37,0,0,0,18.000000000000004,39.05714285709431
maximin,4,1.823538064956665,30008504960.59107,0,15,0,0,0,18.000000000000004,15.800000000041202
maximin,2,2.1766488552093506,25638405440.68145,0,18,0,0,0,18.000000000000004,18.971428571458723
maximin,3,4.938683271408081,27648370792.617,0,41,0,0,0,18.000000000000004,43.28571428564886
maximin,3,2.08768367767334,26983886182.78248,0,17,0,0,0,18.000000000000004,17.91428571432002
maximin,2,1.951980829238892,24481138458.72826,0,16,0,0,0,18.000000000000004,16.85714285718126
maximin,4,1.593808889389038,31848419581.738472,0,13,0,0,0,18.000000000000004,13.68571428574502
maximin,2,2.1968140602111816,25324869839.88839,0,18,0,0,0,18.000000000000004,18.9714285714587
maximin,2,3.767893314361572,25603097145.81065,0,31,0,0,0,18.000000000000004,32.714285714261806
maximin,4,1.873830795288086,28823470645.933456,0,15,0,0,0,18.000000000000004,15.80000000004114
maximin,3,5.254821062088013,26771603283.07771,0,43,0,0,0,18.000000000000004,45.39999999992648
maximin,1,3.0691473484039307,22814774060.375645,0,25,0,0,0,18.000000000000004,26.37142857142959
maximin,4,4.774392366409302,29631515143.880825,0,39,0,0,0,18.000000000000004,41.17142857137152
maximin,2,1.8497397899627688,26482337326.199303,0,15,0,0,0,18.000000000000004,15.800000000041203
maximin,4,6.484396696090698,29260084855.282845,0,53,0,0,0,18.000000000000004,55.97142857131357
maximin,2,1.4826388359069824,24832798726.9701,0,12,0,0,0,18.000000000000004,12.628571428596944
maximin,3,1.5625436305999756,29889205310.33777,0,13,0,0,0,18.000000000000004,13.685714285745036
maximin,2,3.9382941722869873,25089774457.78138,0,33,0,0,0,18.000000000000004,34.82857142853933
maximin,2,2.1677887439727783,26424988662.84659,0,18,0,0,0,18.000000000000004,18.97142857145868
maximin,2,3.790466070175171,25077302748.767258,0,32,0,0,0,18.000000000000004,33.77142857140036
maximin,4,2.8505289554595947,30211593484.86649,0,24,0,0,0,18.000000000000004,25.31428571429104
maximin,2,1.439420223236084,25621304374.531227,0,12,0,0,0,18.000000000000004,12.628571428596969
maximin,3,2.144610643386841,28296595100.98476,0,18,0,0,0,18.000000000000004,18.971428571458784
maximin,4,2.7792887687683105,30719477120.019127,0,23,0,0,0,18.000000000000004,24.257142857152207
maximin,2,1.432949781417847,24885661503.035034,0,12,0,0,0,18.000000000000004,12.628571428596976
maximin,3,7.091872692108154,27060439355.77277,1,58,0,0,0,18.000000000000004,62.31428571414577
maximin,1,0.9716036319732666,22570087792.20802,0,8,0,0,0,18.000000000000004,8.400000000004622
maximin,2,2.5080134868621826,25619352792.965523,0,21,0,0,0,18.000000000000004,22.14285714287482
maximin,3,2.3833227157592773,28155124018.741528,2,18,0,0,0,18.000000000000004,21.085714285736188
maximin,4,3.611548900604248,30331509864.29918,1,29,0,0,0,18.000000000000004,31.65714285712309
k-means++,3,3.5613772869110107,28799510022.71817,0,28,0,0,0,18.000000000000004,29.542857142846
k-means++,3,2.7397220134735107,28221836032.44876,0,23,0,0,0,18.000000000000004,24.25714285715227
k-means++,4,2.875262260437012,30333687484.118595,0,24,0,0,0,18.000000000000004,25.31428571429105
k-means++,2,1.6975045204162598,27596776991.03859,0,14,0,0,0,18.000000000000004,14.74285714289314
k-means++,3,2.049504518508911,28095606850.51949,0,17,0,0,0,18.000000000000004,17.91428571432
k-means++,3,2.0690689086914062,29123248188.67197,0,17,0,0,0,18.000000000000004,17.914285714319995
k-means++,2,2.308324098587036,25694193129.796047,0,19,0,0,0,18.000000000000004,20.02857142859736
k-means++,4,1.4534146785736084,29923584812.11081,0,12,0,0,0,18.000000000000004,12.62857142859694
k-means++,1,1.6868174076080322,22308208916.341,0,14,0,0,0,18.000000000000004,14.74285714289311
k-means++,3,3.0275607109069824,29589530017.98812,0,25,0,0,0,18.000000000000004,26.37142857142967
k-means++,3,3.5821356773376465,28896780335.95128,0,30,0,0,0,18.000000000000004,31.65714285712312
k-means++,3,2.891774177551269,26683623582.60467,0,24,0,0,0,18.000000000000004,25.31428571429096
k-means++,2,1.698897361755371,25663159293.239506,0,14,0,0,0,18.000000000000004,14.74285714289318
k-means++,4,2.6476922035217285,31225382461.3828,0,22,0,0,0,18.000000000000004,23.20000000001372
k-means++,4,3.1433846950531006,30489772289.96117,0,26,0,0,0,18.000000000000004,27.42857142856856
k-means++,2,2.909874439239502,26378691840.9528,0,24,0,0,0,18.000000000000004,25.314285714291003
k-means++,5,2.169973373413086,32667480589.583904,0,18,0,0,0,18.000000000000004,18.97142857145869
k-means++,2,1.5733375549316406,25513493614.020164,0,13,0,0,0,18.000000000000004,13.685714285745028
k-means++,3,4.792880296707153,27068199252.87961,0,40,0,0,0,18.000000000000004,42.228571428510165
k-means++,3,2.4007277488708496,31595284564.203056,0,20,0,0,0,18.000000000000004,21.08571428573616
k-means++,3,8.14333987236023,27297664499.685497,1,67,0,0,0,18.000000000000004,71.8285714286707
k-means++,3,1.2222635746002195,26681580414.758984,0,10,0,0,0,18.000000000000004,10.514285714300776
k-means++,2,2.176630735397339,25681521655.01869,0,18,0,0,0,18.000000000000004,18.971428571458635
k-means++,3,6.344122648239136,26839565445.76652,0,53,0,0,0,18.000000000000004,55.97142857131308
k-means++,2,1.424731731414795,24437473512.42345,0,11,0,0,0,18.000000000000004,11.571428571448852
k-means++,3,2.2000925540924072,28856559133.721767,0,18,0,0,0,18.000000000000004,18.971428571458706
k-means++,4,2.4338881969451904,32969417199.080963,0,20,0,0,0,18.000000000000004,21.08571428573618
k-means++,3,2.4040307998657227,26983438953.145428,0,20,0,0,0,18.000000000000004,21.085714285736152
k-means++,3,5.351803779602051,26769062884.19905,0,42,0,0,0,18.000000000000004,44.342857142787686
